Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  03:06:00,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.809600151432136,12.223062883217095,0.0,11.459999999999999,-1257.2553552787053,0.0,15.939530534944572 
 01/01  03:09:00,317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.791319776516689,12.201283992888122,0.0,11.44,-1259.4790032010137,0.0,15.920526056008198 
 01/01  03:12:00,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.773109185726057,12.179691598429251,0.0,11.420000000000002,-1261.7567815016444,0.0,15.901626434591467 
 01/01  03:15:00,316.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.754963411558075,12.158243187923858,0.0,11.4,-1264.0764279103114,0.0,15.882826531820319 
 01/01  03:18:00,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.736877657566735,12.13690798225136,0.0,11.379999999999999,-1266.429082495435,0.0,15.86412124226345 
 01/01  03:21:00,316.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.718847294047947,12.115662769156925,0.0,11.36,-1268.808072849418,0.0,15.845505508904095 
 01/01  03:24:00,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.700867860071648,12.094489526376075,0.0,11.34,-1271.2082238678056,0.0,15.826974342463584 
 01/01  03:27:00,315.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.682935069010904,12.073373956716758,0.0,11.32,-1273.6254335759415,0.0,15.808522838138376 
 01/01  03:30:00,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.665044815551257,12.052304530267937,0.0,11.3,-1276.056396360855,0.0,15.79014618935798 
 01/01  03:33:00,315.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.647193182752536,12.031271828764009,0.0,11.280000000000001,-1278.4984137966799,0.0,15.771839699725286 
 01/01  03:36:00,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.629376448069427,12.01026808014244,0.0,11.26,-1280.9492604981035,0.0,15.753598793947592 
 01/01  03:39:00,314.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.611591087530954,11.989286818238693,0.0,11.239999999999998,-1283.4070861253942,0.0,15.735419027977503 
 01/01  03:42:00,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.593833777604083,11.968322627856187,0.0,11.22,-1285.8703420255567,0.0,15.717296098244155 
 01/01  03:45:00,314.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.576101394586868,11.947370949869214,0.0,11.2,-1288.337725180713,0.0,15.69922584975201 
 01/01  03:48:00,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.558391011638731,11.926427929629071,0.0,11.18,-1290.8081346315228,0.0,15.681204282845291 
 01/01  03:51:00,313.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.540699893733796,11.905490297294417,0.0,11.159999999999998,-1293.28063709172,0.0,15.663227558501916 
 01/01  03:54:00,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.52302549091762,11.884555272144473,0.0,11.14,-1295.7544394638305,0.0,15.645292002094239 
 01/01  03:57:00,313.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.505365430276223,11.86362048520791,0.0,11.120000000000001,-1298.2288666231568,0.0,15.627394105621084 
 01/01  04:00:00,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.48771750700971,11.842683916083239,0.0,11.1,-1300.703343282053,0.0,15.609530528471433 
 01/01  04:03:00,312.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.470079674960282,11.825996185177717,0.0,11.095,-1297.8065761237378,0.0,15.591698096823123 
 01/01  04:06:00,312.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.452450036889932,11.809966648634104,0.0,11.09,-1295.1225474482833,0.0,15.573893801810021 
 01/01  04:09:00,312.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.434826834749972,11.794460890463121,0.0,11.084999999999999,-1292.5886156100605,0.0,15.556114796609721 
 01/01  04:12:00,312.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.417208440196493,11.779389528630489,0.0,11.080000000000002,-1290.1790623837003,0.0,15.53835839261705 
 01/01  04:15:00,312.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.399593345878975,11.764689733662125,0.0,11.075,-1287.87584143498,0.0,15.520622054900246 
 01/01  04:18:00,312.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.381980158576305,11.750314510167625,0.0,11.07,-1285.6654800591507,0.0,15.502903397217786 
 01/01  04:21:00,312.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.364367595519989,11.736227164479295,0.0,11.065,-1283.5374715183473,0.0,15.485200176994862 
 01/01  04:24:00,312.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.346754484746874,11.722398142334718,0.0,11.059999999999999,-1281.4833601737678,0.0,15.46751029074877 
 01/01  04:27:00,312.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.329139769293146,11.708803074997194,0.0,11.055,-1279.496177952746,0.0,15.449831770435182 
 01/01  04:30:00,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.31152251407676,11.695421497673738,0.0,11.05,-1277.5700755183552,0.0,15.432162781041415 
 01/01  04:33:00,312.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.293901913819244,11.682235968775116,0.0,11.045,-1275.7000691984283,0.0,15.414501619523856 
 01/01  04:36:00,312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.276277300377807,11.669231441731023,0.0,11.04,-1273.881860697298,0.0,15.396846714948499 
 01/01  04:39:00,312.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.258648148224738,11.656394803187244,0.0,11.035,-1272.1117046802638,0.0,15.379196629508915 
 01/01  04:42:00,312.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.241014077311606,11.643714524903846,0.0,11.03,-1270.3863090326104,0.0,15.361550059995075 
 01/01  04:45:00,312.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.223374853033363,11.631180395766377,0.0,11.025,-1268.7027581181865,0.0,15.343905839268631 
 01/01  04:48:00,312.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.205730383380422,11.618783311725208,0.0,11.02,-1267.0584526552652,0.0,15.326262937346213 
 01/01  04:51:00,312.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.188080713611745,11.606515108562505,0.0,11.015,-1265.4510618698355,0.0,15.30862046177659 
 01/01  04:54:00,312.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.170426018912012,11.594368426938882,0.0,11.01,-1263.8784848975756,0.0,15.29097765709701 
 01/01  04:57:00,312.05,16.2,22.95,8.010128724456388,0.0,6.385264155672692,0.0,1.62,0.004864568783696125,15.152766595537724,11.674373243801707,0.0,11.004999999999999,-1287.7262777061485,5.607090107119471,15.273333903251617 
 01/01  05:00:00,312.0,18.0,25.5,40.96688548890967,13.086844926401563,26.053163366141003,0.513209604956924,1.8,0.026877196367102507,15.135102850940319,12.055472254779527,0.0,11.0,-1395.3138107681145,28.676819842236767,15.25568871294044 
 01/01  05:03:00,312.15,19.8,28.05,43.565188883688165,14.187018797309111,27.34486649240696,0.5057760712053159,1.9800000000000002,0.05330359397209292,15.117435293395479,12.145024816012047,0.0,10.995,-1421.0151693639807,30.49563221858171,15.238041727942894 
 01/01  05:06:00,312.3,21.599999999999998,30.599999999999998,46.02115284395758,15.248160047498171,28.528820923215555,0.498305883905169,2.1599999999999997,0.08417187324386155,15.09976452330899,12.224114803626696,0.0,10.99,-1441.6325173335913,32.21480699077031,15.22039271464686 
 01/01  05:09:00,312.45,23.4,33.15,48.417620687334704,16.27003070859767,29.68808133534417,0.4908003230346205,2.34,0.11950864339287251,15.082091239367776,12.297000793117004,0.0,10.985,-1460.4705156175312,33.8923344811343,15.20274156006818 
 01/01  05:12:00,312.6,25.2,35.699999999999996,50.79057757564445,17.25240608439408,30.858832488142532,0.48326067463288747,2.52,0.15933900310783022,15.06441630159013,12.366084349329823,0.0,10.98,-1478.2228452796867,35.55340430295111,15.185088273247336 
 01/01  05:15:00,312.75,27.0,38.25,53.15367649234144,18.1950748196815,32.05491513980483,0.4756882305799085,2.7,0.20368653285510685,15.04674091303408,12.43269931190892,0.0,10.975,-1495.2754016009064,37.207573544639,15.167433003056287 
 01/01  05:18:00,312.9,28.8,40.800000000000004,55.51021960494448,19.09783896569957,33.2798073516784,0.4680842883749894,2.8800000000000003,0.25257328756651204,15.029066943626995,12.497631462965655,0.0,10.969999999999999,-1511.8550306481982,38.85715372346114,15.149776087379323 
 01/01  05:21:00,313.05,30.599999999999998,43.35,57.85884860740416,19.960514042142794,34.53231477554413,0.46045015091448194,3.06,0.30601978971723204,15.011397341184354,12.561361485080065,0.0,10.965,-1528.100313399104,40.50119402518291,15.132118144744632 
 01/01  05:24:00,313.2,32.4,45.9,60.19622661621122,20.782929095725933,35.80925249768962,0.4527871262685389,3.24,0.3640450227956621,14.993736524327756,12.624189079023786,0.0,10.96,-1544.0975810861946,42.13735863134785,15.114460207931067 
 01/01  05:27:00,313.35,34.199999999999996,48.449999999999996,62.289848378614444,21.564926755290895,36.8782551981568,0.44509652745698447,3.42,0.426666425166754,14.976090660198428,12.683677336803623,0.0,10.955000000000002,-1559.1726516924991,43.60289386503011,15.096803885783663 
 01/01  05:30:00,313.5,36.0,51.0,62.55602783915067,22.30636328344101,36.15576467137922,0.4373796722243335,3.6,0.49389988433044485,14.958467775811974,12.721392047846967,0.0,10.95,-1568.1870167726563,43.78921948740547,15.079151530826545 
 01/01  05:33:00,313.65,39.75,57.650000000000006,67.7252707093544,24.768623944227304,38.37257022870523,0.4296378828140035,3.975,0.6090765364218798,14.94087770196867,12.811594528918308,0.0,10.945,-1591.5933854051448,47.40768949654809,15.061506388986547 
 01/01  05:36:00,313.8,43.5,64.3,72.6539993271212,27.126400833194857,40.441462365734964,0.4218724857417552,4.3500000000000005,0.7361361281913935,14.923331882629789,12.904782151023806,0.0,10.940000000000001,-1616.2990901831595,50.85779952898484,15.043872712631265 
 01/01  05:39:00,313.95,47.25,70.95,77.36681223047401,29.379317380778023,42.38737455882117,0.4140848115684006,4.7250000000000005,0.8751202908748115,14.905843096300714,12.999616017691727,0.0,10.935,-1641.5140847964863,54.1567685613318,15.026255826052108 
 01/01  05:42:00,314.1,51.0,77.6,81.88286885050262,31.5270327065331,44.22976954743505,0.4062761946718183,5.1000000000000005,1.026066596534473,14.888425133968322,13.095245636062865,0.0,10.93,-1666.991749112189,57.31800819535182,15.008662140466027 
 01/01  05:45:00,314.25,54.75,84.25,86.21721567246412,33.56924172679299,45.98396539951406,0.3984479730183144,5.4750000000000005,1.1890085461570719,14.871092470311767,13.19110758353515,0.0,10.925,-1692.5685887757857,60.35205097072488,14.99109912188415 
 01/01  05:48:00,314.4,58.5,90.9,90.3817693417145,35.505675253143316,47.662118529775775,0.3906014879333698,5.8500000000000005,1.3639755587954117,14.853859959819156,13.286799286347948,0.0,10.92,-1718.1277528757432,63.26723853920015,14.973575219643568 
 01/01  05:51:00,314.55,62.25000000000001,97.55000000000001,94.38604736959567,37.33610008169504,49.27395432614382,0.38273808387180963,6.225000000000001,1.5509929617568186,14.836742585111843,13.382016470824361,0.0,10.915000000000001,-1743.5807343259567,66.07023315871697,14.956099766401643 
 01/01  05:54:00,314.7,66.0,104.2,98.23771430776166,39.06031907313114,50.82731325278982,0.37485910818743895,6.6000000000000005,1.7500819818407027,14.819755274964988,13.476519000380607,0.0,10.91,-1768.8574361169374,68.76640001543316,14.938682861904146 
 01/01  05:57:00,314.85,69.75,110.85,101.9429929283255,40.67817122350673,52.328561967191234,0.3669659109021807,6.9750000000000005,1.9612597376275378,14.802912794853091,13.570110783834926,0.0,10.905000000000001,-1793.9003564357295,71.36009504982785,14.921335252520604 
 01/01  06:00:00,315.0,73.5,117.5,105.50697622769967,42.18953172578369,53.7829052690947,0.3590598444747548,7.3500000000000005,2.1845392328212854,14.786229699268594,13.662627263672707,0.0,10.9,-1818.6609813959312,73.85488335938976,14.904068216415997 
 01/01  06:03:00,315.3,77.25,124.15,108.93386611427161,43.59431202208432,55.19462474154029,0.35114226356894335,7.7250000000000005,2.419929350647009,14.76972032715767,13.760048725156786,0.0,10.92,-1837.4099587738244,76.25370627999013,14.886893888327984 
 01/01  06:06:00,315.6,81.0,130.79999999999998,112.22715750328302,44.8924598466489,56.56726280732888,0.3432145248214748,8.1,2.6674348493052458,14.75339889570695,13.857079071819635,0.0,10.940000000000001,-1856.1257363575005,78.55901025229811,14.86982453767981 
 01/01  06:09:00,315.9,84.75,137.45,115.38978144552057,46.08395925948553,57.9037658275506,0.33527798660957103,8.475,2.927056358484446,14.737279426047854,13.953420207329481,0.0,10.96,-1874.6726712023192,80.7728470118644,14.852872496021094 
