Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:45:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.711705240956878,12.95431822669387,0.0,12.725000000000001,-1156.8998569791838,0.0,17.905194662464755 
 01/01  00:48:00,323.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.683208817592128,13.009664422410324,0.0,12.84,-1119.0418576895368,0.0,17.8766228925162 
 01/01  00:51:00,324.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.654751824554165,13.06629461535091,0.0,12.955,-1081.536934367486,0.0,17.848061526375524 
 01/01  00:54:00,326.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.626342069372342,13.124143511093598,0.0,13.07,-1044.366880207908,0.0,17.81951508973553 
 01/01  00:57:00,328.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.597988027599452,13.183151699366533,0.0,13.185,-1007.5151604940195,0.0,17.790988607336352 
 01/01  01:00:00,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.569698783532058,13.243264889389838,0.0,13.3,-970.9666936222038,0.0,17.76248762242264 
 01/01  01:03:00,329.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.54148396368681,13.257255403779626,0.0,13.245,-992.1453411420083,0.0,17.734021045886507 
 01/01  01:06:00,329.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.513354170517573,13.264882911389222,0.0,13.190000000000001,-1011.2808415712412,0.0,17.705596962028256 
 01/01  01:09:00,328.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.48532025330661,13.267598298117717,0.0,13.135,-1028.9903940735664,0.0,17.677222606562125 
 01/01  01:12:00,328.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.457393176896737,13.266342692158513,0.0,13.08,-1045.547036328899,0.0,17.64890513122205 
 01/01  01:15:00,328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.42958404260055,13.261766977421495,0.0,13.025000000000002,-1061.1394370306957,0.0,17.620652074090096 
 01/01  01:18:00,327.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40190407779728,13.25435028116209,0.0,12.97,-1075.9063724486944,0.0,17.592471488411842 
 01/01  01:21:00,327.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.374364556157975,13.244460959105309,0.0,12.915000000000001,-1089.9545088005511,0.0,17.564371904262956 
 01/01  01:24:00,327.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34697665822671,13.232391317571272,0.0,12.86,-1103.3684952495296,0.0,17.536362241726874 
 01/01  01:27:00,326.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.319751291631086,13.218378966739985,0.0,12.805000000000001,-1116.2171576839494,0.0,17.508451716736754 
 01/01  01:30:00,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.292698891263672,13.202620751943494,0.0,12.75,-1128.5575338202877,0.0,17.48064974290985 
 01/01  01:33:00,326.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.265829219249518,13.185282271144176,0.0,12.695,-1140.437627156584,0.0,17.452965824696573 
 01/01  01:36:00,325.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.239314155850654,13.166504619896376,0.0,12.64,-1151.8983573677515,0.0,17.425421582764827 
 01/01  01:39:00,325.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.212865311630832,13.146409316184048,0.0,12.585,-1162.9749837480495,0.0,17.39802265773446 
 01/01  01:42:00,325.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.186618288577147,13.125101986332975,0.0,12.53,-1173.6981702551257,0.0,17.37077292231527 
 01/01  01:45:00,324.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.160580580289025,13.102675181781768,0.0,12.474999999999998,-1184.0947992777303,0.0,17.34367816555471 
 01/01  01:48:00,324.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.134757094584806,13.079210570372286,0.0,12.42,-1194.1886046512207,0.0,17.316745535739376 
 01/01  01:51:00,324.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.10915133299868,13.054780667568165,0.0,12.365,-1204.000671763568,0.0,17.289982386365782 
 01/01  01:54:00,323.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.083765509760873,13.029450222786588,0.0,12.31,-1213.549838050004,0.0,17.26339557916865 
 01/01  01:57:00,323.34999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.05860060939902,13.0032773428371,0.0,12.254999999999999,-1222.8530175697688,0.0,17.236991213042344 
 01/01  02:00:00,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03365646587072,12.976314411979313,0.0,12.2,-1231.92546685611,0.0,17.21077455299287 
 01/01  02:03:00,322.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.008931859462233,12.95341452196018,0.0,12.164999999999997,-1236.540238840058,0.0,17.184750665057287 
 01/01  02:06:00,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.98442473249182,12.930563693483544,0.0,12.13,-1241.1949911766346,0.0,17.1589234503241 
 01/01  02:09:00,322.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96013213902737,12.907650303421153,0.0,12.094999999999999,-1245.8317582173418,0.0,17.133295647002452 
 01/01  02:12:00,322.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.93605032648682,12.884610446889168,0.0,12.06,-1250.4319223626258,0.0,17.107869021008696 
 01/01  02:15:00,321.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.912174849129613,12.861407102738706,0.0,12.024999999999999,-1254.9847239245241,0.0,17.08264449892169 
 01/01  02:18:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.888500674037758,12.83801836806858,0.0,11.989999999999998,-1259.483822238466,0.0,17.0576222332417 
 01/01  02:21:00,321.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.865022274934187,12.814431506534293,0.0,11.954999999999998,-1263.9255476345422,0.0,17.0328016395812 
 01/01  02:24:00,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84173371860142,12.790639635484983,0.0,11.92,-1268.3079323404252,0.0,17.008181432359244 
 01/01  02:27:00,320.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.818628747326205,12.766639745090709,0.0,11.885,-1272.6301326395676,0.0,16.98375966779472 
 01/01  02:30:00,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.795700857739693,12.742431448597147,0.0,11.85,-1276.8920650341263,0.0,16.95953379409449 
 01/01  02:33:00,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.772943374686196,12.71801616115266,0.0,11.815,-1281.0941675320137,0.0,16.935500706388623 
 01/01  02:36:00,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.750349518437897,12.693396543150675,0.0,11.78,-1285.2372380141842,0.0,16.911656804139923 
 01/01  02:39:00,319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.727912464022477,12.668576113648113,0.0,11.745000000000001,-1289.3223220907537,0.0,16.887998049330626 
 01/01  02:42:00,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.70562539210118,12.643558976795632,0.0,11.709999999999999,-1293.3506338042741,0.0,16.864520024123642 
 01/01  02:45:00,319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.683481531442606,12.618349625402269,0.0,11.675,-1297.3234987320186,0.0,16.841217986932104 
 01/01  02:48:00,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66147419348324,12.592952798322802,0.0,11.64,-1301.2423127061738,0.0,16.818086926019916 
 01/01  02:51:00,318.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.639596799741465,12.567373376097239,0.0,11.605,-1305.108511626688,0.0,16.79512160995015 
 01/01  02:54:00,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61784290298541,12.541616304196381,0.0,11.57,-1308.9235492754308,0.0,16.772316634398432 
 01/01  02:57:00,318.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.596206203084115,12.51568653644787,0.0,11.535,-1312.6888809763764,0.0,16.749666465039002 
 01/01  03:00:00,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.57468055843068,12.48958899337359,0.0,11.5,-1316.405951573741,0.0,16.72716547637731 
 01/01  03:03:00,317.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.55325999374399,12.466537743596408,0.0,11.479999999999999,-1318.230650732365,0.0,16.704807430507056 
 01/01  03:06:00,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.531938606893373,12.443828289806847,0.0,11.459999999999999,-1320.1729599164041,0.0,16.682586333221753 
 01/01  03:09:00,317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.510710699726037,12.421364815770625,0.0,11.44,-1322.1868864935354,0.0,16.660496459921838 
 01/01  03:12:00,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48957079071716,12.399085214583815,0.0,11.420000000000002,-1324.2544308042413,0.0,16.638532222819723 
 01/01  03:15:00,316.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.468513595819815,12.376947179961395,0.0,11.4,-1326.3633539564182,0.0,16.616688092831158 
 01/01  03:18:00,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.447534013046006,12.354920127811175,0.0,11.379999999999999,-1328.5048270823445,0.0,16.594958585049977 
 01/01  03:21:00,316.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.42662711689813,12.33298103181492,0.0,11.36,-1330.6722127963637,0.0,16.57333827313876 
 01/01  03:24:00,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.405788159854797,12.31111204746591,0.0,11.34,-1332.8603730095692,0.0,16.55182180909116 
 01/01  03:27:00,315.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.385012577594228,12.289299047783377,0.0,11.32,-1335.0652436278788,0.0,16.53040394020968 
 01/01  03:30:00,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.364295995730433,12.267530666004282,0.0,11.3,-1337.2835570949062,0.0,16.509079522776418 
 01/01  03:33:00,315.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34363423658778,12.245797640343017,0.0,11.280000000000001,-1339.512652778961,0.0,16.487843533730402 
 01/01  03:36:00,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.323023324927746,12.22409234888769,0.0,11.26,-1341.750342539799,0.0,16.466691081283884 
 01/01  03:39:00,314.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.302459491840587,12.202408469594406,0.0,11.239999999999998,-1343.9948125435737,0.0,16.44561741474841 
 01/01  03:42:00,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.281939176333143,12.180740725627947,0.0,11.22,-1346.2445497777444,0.0,16.424617933461338 
 01/01  03:45:00,314.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.261459024458855,12.159084690713188,0.0,11.2,-1348.4982859167721,0.0,16.403688194587318 
 01/01  03:48:00,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.241015886096275,12.137436637771906,0.0,11.18,-1350.7549536931372,0.0,16.38282391958962 
 01/01  03:51:00,313.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2206068096603,12.115793419468693,0.0,11.159999999999998,-1353.0136524811069,0.0,16.3620209992342 
 01/01  03:54:00,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.20022903512554,12.094152372727038,0.0,11.14,-1355.273620797178,0.0,16.341275497064064 
 01/01  03:57:00,313.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.17987998577034,12.072511241550115,0.0,11.120000000000001,-1357.534214080293,0.0,16.32058365134928 
 01/01  04:00:00,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.159557259033626,12.05086811402354,0.0,11.1,-1359.7948865607239,0.0,16.299941875573836 
 01/01  04:03:00,312.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.13925861683416,12.033473364452577,0.0,11.095,-1356.6855571609935,0.0,16.279346757563477 
 01/01  04:06:00,312.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.118981975646893,12.016736328489197,0.0,11.09,-1353.7904407233198,0.0,16.258795057388685 
 01/01  04:09:00,312.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.098725396577738,12.000522953245621,0.0,11.084999999999999,-1351.0458214726775,0.0,16.238283704195155 
 01/01  04:12:00,312.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.078487075690376,11.984743974021574,0.0,11.080000000000002,-1348.4259435949327,0.0,16.217809792127515 
 01/01  04:15:00,312.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.058265335112246,11.969336668244214,0.0,11.075,-1345.9127413871988,0.0,16.197370575543378 
 01/01  04:18:00,312.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.038058615993773,11.954254139751598,0.0,11.07,-1343.4927341799198,0.0,16.176963463796103 
 01/01  04:21:00,312.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0178654746605,11.93945978809823,0.0,11.065,-1341.1554139733967,0.0,16.156586015985827 
 01/01  04:24:00,312.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.997684582800263,11.92492414717236,0.0,11.059999999999999,-1338.8923280605663,0.0,16.136235936168706 
 01/01  04:27:00,312.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.977514731496981,11.91062293191199,0.0,11.055,-1336.6965140249783,0.0,16.115911069496747 
 01/01  04:30:00,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.957354837958299,11.896535757141523,0.0,11.05,-1334.5621299901193,0.0,16.095609399614432 
 01/01  04:33:00,312.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9372039532882,11.882645257149017,0.0,11.045,-1332.4842009419103,0.0,16.075329047408818 
 01/01  04:36:00,312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.917061269675653,11.868936457755321,0.0,11.04,-1330.4584380252254,0.0,16.055068270971155 
 01/01  04:39:00,312.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.896926125736066,11.855396314723329,0.0,11.035,-1328.4811058355733,0.0,16.034825466443227 
 01/01  04:42:00,312.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.876798009242934,11.842013365838747,0.0,11.03,-1326.5489224671408,0.0,16.01459916932058 
 01/01  04:45:00,312.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85667655696457,11.82877746308221,0.0,11.025,-1324.6589826165928,0.0,15.994388055767152 
 01/01  04:48:00,312.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.83656155169345,11.81567956271281,0.0,11.02,-1322.808697344114,0.0,15.974190943542064 
 01/01  04:51:00,312.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.81645291680102,11.802711558166258,0.0,11.015,-1320.9957461407166,0.0,15.95400679222382 
 01/01  04:54:00,312.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.796350708780988,11.789866145222144,0.0,11.01,-1319.2180382656388,0.0,15.933834702516878 
 01/01  04:57:00,312.05,16.2,22.95,8.010128724456388,0.0,6.385264155672692,0.0,1.62,0.004864568783696125,15.776255108285824,11.869166100096773,0.0,11.004999999999999,-1342.8856525868894,5.607090107119471,15.91367391452354 
 01/01  05:00:00,312.0,18.0,25.5,9.034203047660899,0.0,7.207325851293795,-0.513209604956924,1.8,0.026877196367102507,15.75616641014445,11.882661386712815,0.0,11.0,-1349.0557455377689,6.323942133362629,15.893523804949735 
 01/01  05:03:00,312.15,19.8,28.05,10.09550953653589,0.0,8.062205942563796,-0.5057760712053159,1.9800000000000002,0.05330359397209292,15.736085012886102,11.896689548312978,0.0,10.995,-1351.0746485709892,7.066856675575122,15.873383883288579 
 01/01  05:06:00,312.3,21.599999999999998,30.599999999999998,11.173816766515822,0.0,8.929644893271961,-0.498305883905169,2.1599999999999997,0.08417187324386155,15.716011409579487,11.910797041655577,0.0,10.99,-1353.1199208159478,7.821671736561075,15.853253787186189 
 01/01  05:09:00,312.45,23.4,33.15,12.259214258229083,0.0,9.79970561483621,-0.4908003230346205,2.34,0.11950864339287251,15.695946187428328,11.92517652064522,0.0,10.985,-1355.2414803297183,8.581449980760357,15.833133277812061 
 01/01  05:12:00,312.6,25.2,35.699999999999996,13.347122926262141,0.0,10.667783923154312,-0.48326067463288747,2.52,0.15933900310783022,15.67589005016961,11.93991539201886,0.0,10.98,-1357.4649335999968,9.3429860483835,15.813022237372248 
 01/01  05:15:00,312.75,27.0,38.25,14.435556153144326,0.0,11.531869620289218,-0.4756882305799085,2.7,0.20368653285510685,15.65584387275273,11.955055716340889,0.0,10.975,-1359.8025961156843,10.104889307201027,15.792920672117592 
 01/01  05:18:00,312.9,28.8,40.800000000000004,15.523757560539229,0.0,12.391184272972716,-0.4680842883749894,2.8800000000000003,0.25257328756651204,15.635808782106048,11.970617099192891,0.0,10.969999999999999,-1362.2602511675955,10.866630292377458,15.772828723985356 
 01/01  05:21:00,313.05,30.599999999999998,43.35,16.611542630384086,0.0,13.245522840666856,-0.46045015091448194,3.06,0.30601978971723204,15.615786244925241,11.986606964873388,0.0,10.965,-1364.8401539607082,11.62807984126886,15.752746692037245 
 01/01  05:24:00,313.2,32.4,45.9,17.698982241841833,0.0,14.094937219046173,-0.4527871262685389,3.24,0.3640450227956621,15.595778141767653,12.00302572295161,0.0,10.96,-1367.5425332466325,12.389287569289285,15.732675062109463 
 01/01  05:27:00,313.35,34.199999999999996,48.449999999999996,18.78625077044796,0.0,14.939584345281206,-0.44509652745698447,3.42,0.426666425166754,15.575786813771364,12.01986960304973,0.0,10.955000000000002,-1370.3664117669252,13.150375539313572,15.712614540909103 
 01/01  05:30:00,313.5,36.0,51.0,19.873553803958597,0.0,15.779653919628151,-0.4373796722243335,3.6,0.49389988433044485,15.555815077665693,12.037132311963678,0.0,10.95,-1373.310084485942,13.911487662771018,15.692566089927972 
 01/01  05:33:00,313.65,39.75,57.650000000000006,21.90319626952425,0.0,17.31911973310237,-0.4296378828140035,3.975,0.6090765364218798,15.535866212006859,12.065628549383883,0.0,10.945,-1379.3650159301405,15.332237388666972,15.672530954964335 
 01/01  05:36:00,313.8,43.5,64.3,23.938366381872328,0.0,18.852230253680933,-0.4218724857417552,4.3500000000000005,0.7361361281913935,15.515943921422243,12.096272061326069,0.0,10.940000000000001,-1386.1001658754162,16.75685646731063,15.652510688250374 
 01/01  05:39:00,313.95,47.25,70.95,25.97961207941933,0.0,20.379491788544517,-0.4140848115684006,4.7250000000000005,0.8751202908748115,15.496052286628203,12.128728895451218,0.0,10.935,-1393.3559359382468,18.18572845559353,15.632507161621376 
 01/01  05:42:00,314.1,51.0,77.6,28.027290737233514,0.0,21.90122414069904,-0.4062761946718183,5.1000000000000005,1.026066596534473,15.476195707368733,12.162775251780909,0.0,10.93,-1401.0683957247657,19.619103516063458,15.612522570451892 
 01/01  05:45:00,314.25,54.75,84.25,30.081629454625507,0.0,23.417620908468432,-0.3984479730183144,5.4750000000000005,1.1890085461570719,15.456378844693404,12.198252259406125,0.0,10.925,-1409.1923543029864,21.057140618237852,15.59255942909683 
 01/01  05:48:00,314.4,58.5,90.9,32.1427648981515,0.0,24.928789339356083,-0.3906014879333698,5.8500000000000005,1.3639755587954117,15.43660656883392,12.23503944220052,0.0,10.92,-1417.693697028373,22.499935428706046,15.572620559363486 
 01/01  05:51:00,314.55,62.25000000000001,97.55000000000001,34.210770023844006,0.0,26.434777062087186,-0.38273808387180963,6.225000000000001,1.5509929617568186,15.41688391827059,12.273041147543758,0.0,10.915000000000001,-1426.5454409468266,23.947539016690804,15.552709074134581 
 01/01  05:54:00,314.7,66.0,104.2,36.28567224055991,0.0,27.93559025871921,-0.37485910818743895,6.6000000000000005,1.7500819818407027,15.397216073291256,12.312178858550215,0.0,10.91,-1435.7255114979935,25.399970568391936,15.532828358566686 
 01/01  05:57:00,314.85,69.75,110.85,38.36746590521836,0.0,29.43120616759082,-0.3669659109021807,6.9750000000000005,1.9612597376275378,15.377608344009086,12.352386483064176,0.0,10.905000000000001,-1445.2153850119164,26.857226133652844,15.512982051185135 
 01/01  06:00:00,315.0,73.5,117.5,40.45612101159303,0.0,30.92158177877174,-0.3590598444747548,7.3500000000000005,2.1845392328212854,15.358066169885888,12.39360728514682,0.0,10.9,-1454.9992068654653,28.319284708115116,15.493174026693652 
 01/01  06:03:00,315.3,77.25,124.15,42.551589289839,0.0,32.40665993919199,-0.35114226356894335,7.7250000000000005,2.419929350647009,15.338595126262339,12.441916943912622,0.0,10.92,-1459.3632171660006,29.7861125028873,15.47340887425329 
 01/01  06:06:00,315.6,81.0,130.79999999999998,44.65380852386197,0.0,33.88637367455672,-0.3432145248214748,8.1,2.6674348493052458,15.319201020182284,12.492100026263817,0.0,10.940000000000001,-1464.3090382589298,31.257665966703374,15.453691158621641 
 01/01  06:09:00,315.9,84.75,137.45,46.762705628786414,0.0,35.36064927030197,-0.33527798660957103,8.475,2.927056358484446,15.299889785010585,12.54392644495741,0.0,10.96,-1469.7325368526829,32.733893940150494,15.434025410175003 
 01/01  06:12:00,316.2,88.49999999999999,144.1,48.87819885730672,0.0,36.82940848037425,-0.3273340088181978,8.85,3.1987903769324735,15.280667473534985,12.597233696894163,0.0,10.98,-1475.5875288681864,34.2147392001147,15.414416254762411 
