Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  01:03:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.79572369952853,8.735858924202354,0.0,9.4,-1198.6845533624055,0.0,10.866016950299336 
 01/01  01:06:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.785242974437345,8.735475539505659,0.0,9.4,-1198.5838474100296,0.0,10.855867543758126 
 01/01  01:09:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.774733725584518,8.734605160009146,0.0,9.4,-1198.3483576531332,0.0,10.84567203110822 
 01/01  01:12:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.764199446861179,8.733362996334114,0.0,9.4,-1198.010117800525,0.0,10.835433013881271 
 01/01  01:15:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75364371138563,8.731827117752982,0.0,9.4,-1197.5907942813142,0.0,10.82515321874694 
 01/01  01:18:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.743070149063902,8.73005376822423,0.0,9.4,-1197.1059642484954,0.0,10.814835489773886 
 01/01  01:21:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73248242145052,8.728085229546162,0.0,9.4,-1196.5673221243392,0.0,10.80448277853911 
 01/01  01:24:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.72188419290052,8.72595428482116,0.0,9.4,-1195.9839266216534,0.0,10.794098131959577 
 01/01  01:27:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.711279098382409,8.723686953276447,0.0,9.400000000000002,-1195.3629624710552,0.0,10.783684677686242 
 01/01  01:30:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700670709631876,8.721304266836864,0.0,9.4,-1194.7102341686823,0.0,10.773245607044466 
 01/01  01:33:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.690062501983476,8.718823477907378,0.0,9.4,-1194.0305011072487,0.0,10.762784155766731 
 01/01  01:36:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.679457824149058,8.716258910683317,0.0,9.4,-1193.327713508047,0.0,10.752303583041083 
 01/01  01:39:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.668859872657771,8.713622579059647,0.0,9.4,-1192.605183506566,0.0,10.741807149604952 
 01/01  01:42:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.658271671934587,8.71092464614667,0.0,9.4,-1191.865712286456,0.0,10.731298095706878 
 01/01  01:45:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.647696060297266,8.708173773041802,0.0,9.4,-1191.1116865147067,0.0,10.7207796197389 
 01/01  01:48:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.637135681611536,8.705377388197956,0.0,9.4,-1190.3451527839618,0.0,10.710254858237692 
 01/01  01:51:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.626592981992015,8.702541898619291,0.0,9.4,-1189.5678759531816,0.0,10.699726867798457 
 01/01  01:54:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.616070210753074,8.699672857635626,0.0,9.4,-1188.7813854766462,0.0,10.689198609274804 
 01/01  01:57:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.605569424759516,8.69677509973281,0.0,9.4,-1187.9870126240562,0.0,10.678672934473838 
 01/01  02:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.595092495359623,8.693852850025685,0.0,9.4,-1187.1859206922654,0.0,10.66815257541298 
 01/01  02:03:00,288.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.584641117166651,8.685049357760107,0.0,9.375,-1191.1845489787386,0.0,10.657640136090285 
 01/01  02:06:00,288.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.574216818061512,8.675311613134948,0.0,9.350000000000001,-1194.893340033196,0.0,10.647138086634067 
 01/01  02:09:00,288.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.563820969896623,8.66482664783814,0.0,9.325,-1198.3951856825586,0.0,10.63664875963839 
 01/01  02:12:00,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.553454799396594,8.653718869666937,0.0,9.3,-1201.7246594611402,0.0,10.626174348447774 
 01/01  02:15:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.54311939840429,8.642076001343044,0.0,9.275,-1204.906100593294,0.0,10.615716907094326 
 01/01  02:18:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.532815731892457,8.62996386816172,0.0,9.25,-1207.9577426078167,0.0,10.605278351468955 
 01/01  02:21:00,288.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.522544641816168,8.617434032905278,0.0,9.225,-1210.8938545931949,0.0,10.594860461137154 
 01/01  02:24:00,288.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.512306845584723,8.60452816145634,0.0,9.2,-1213.72596027752,0.0,10.584464881083468 
 01/01  02:27:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.502102929366433,8.59128072134926,0.0,9.175,-1216.4635893375469,0.0,10.574093122690837 
 01/01  02:30:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.491933337780893,8.577720752740277,0.0,9.15,-1219.1147694169024,0.0,10.563746563458947 
 01/01  02:33:00,287.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.48179836222627,8.563873086209988,0.0,9.125,-1221.6863639431967,0.0,10.553426445278653 
 01/01  02:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.471698130068933,8.549759211940625,0.0,9.1,-1224.18431296216,0.0,10.543133871406054 
 01/01  02:39:00,287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.461632596423236,8.535397919146515,0.0,9.075,-1226.6138101593413,0.0,10.5328698025351 
 01/01  02:42:00,287.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.4516015395627,8.520805778444027,0.0,9.05,-1228.9794363109959,0.0,10.522635052509711 
 01/01  02:45:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.441604560347864,8.505997513513236,0.0,9.025,-1231.2852620524636,0.0,10.512430284245953 
 01/01  02:48:00,287.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.431641085544367,8.490986292673776,0.0,9.0,-1233.5349284682536,0.0,10.502256006377339 
 01/01  02:51:00,287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.421710374568361,8.475783961223916,0.0,8.975000000000001,-1235.7317112879837,0.0,10.492112571026517 
 01/01  02:54:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.411811529018525,8.46040122911059,0.0,8.95,-1237.8785727261863,0.0,10.48200017297537 
 01/01  02:57:00,287.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.40194350429734,8.444847824341423,0.0,8.925,-1239.9782038501035,0.0,10.471918850376131 
 01/01  03:00:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.392105122649522,8.429132619728389,0.0,8.9,-1242.0330595765388,0.0,10.461868487032598 
 01/01  03:03:00,286.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.38229508701832,8.41193550068384,0.0,8.870000000000001,-1245.5341695702894,0.0,10.451848816189663 
 01/01  03:06:00,286.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.372511995215747,8.39438449069935,0.0,8.84,-1248.929900490549,0.0,10.44185942570267 
 01/01  03:09:00,286.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.362754354002032,8.376528134415562,0.0,8.81,-1252.2410565710838,0.0,10.431899764414178 
 01/01  03:12:00,286.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.353020592744148,8.35840040832621,0.0,8.780000000000001,-1255.4770681313423,0.0,10.421969149539338 
 01/01  03:15:00,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.34330907630729,8.340026574527657,0.0,8.75,-1258.644938495941,0.0,10.41206677484251 
 01/01  03:18:00,286.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333618116720773,8.321426571415515,0.0,8.719999999999999,-1261.7501889411217,0.0,10.402191719363497 
 01/01  03:21:00,285.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.32394598312469,8.302616778262124,0.0,8.690000000000001,-1264.797352981314,0.0,10.3923429564225 
 01/01  03:24:00,285.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.314290909696386,8.283611034664116,0.0,8.66,-1267.790260651945,0.0,10.38251936261738 
 01/01  03:27:00,285.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.304651101606504,8.264421278588307,0.0,8.63,-1270.7322158878865,0.0,10.37271972654724 
 01/01  03:30:00,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.295024739376672,8.245057971123822,0.0,8.600000000000001,-1273.6261143526958,0.0,10.362942757057333 
 01/01  03:33:00,285.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.285409982180846,8.225530393228281,0.0,8.57,-1276.4745256325664,0.0,10.3531870908873 
 01/01  03:36:00,285.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27580497063641,8.205846861186682,0.0,8.540000000000001,-1279.2797528491355,0.0,10.343451299693994 
 01/01  03:39:00,285.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.266207829522996,8.186014888029195,0.0,8.51,-1282.0438772839789,0.0,10.333733896492147 
 01/01  03:42:00,284.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.256616670714148,8.16604130763772,0.0,8.48,-1284.768792667583,0.0,10.324033341601158 
 01/01  03:45:00,284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.247029596458802,8.145932372263632,0.0,8.450000000000001,-1287.456232110162,0.0,10.314348048204216 
 01/01  03:48:00,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.237444703032804,8.125693830581957,0.0,8.42,-1290.1077896502968,0.0,10.30467638762264 
 01/01  03:51:00,284.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.227860084702717,8.105330991165417,0.0,8.39,-1292.7249377741925,0.0,10.295016694391773 
 01/01  03:54:00,284.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.218273837901778,8.084848774815818,0.0,8.360000000000001,-1295.3090418571383,0.0,10.285367271201839 
 01/01  03:57:00,284.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.20868406550218,8.06425175822968,0.0,8.330000000000002,-1297.8613722122311,0.0,10.27572639374352 
 01/01  04:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.199088881070795,8.043544210819617,0.0,8.3,-1300.3831142499887,0.0,10.266092315476723 
 01/01  04:03:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.189486413008915,8.029907729439556,0.0,8.3,-1296.6186573153286,0.0,10.256463272323911 
 01/01  04:06:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.179874808495326,8.017290786785665,0.0,8.3,-1293.1763120997161,0.0,10.246837487276906 
 01/01  04:09:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.170252237178978,8.005472209713588,0.0,8.3,-1289.9533726039137,0.0,10.237213174898477 
 01/01  04:12:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.160616894698096,7.994306093007946,0.0,8.3,-1286.9094907021863,0.0,10.227588545704592 
 01/01  04:15:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.150967006661254,7.983690904978736,0.0,8.3,-1284.0166453249028,0.0,10.217961810464455 
 01/01  04:18:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14130083473147,7.973551443027091,0.0,8.3,-1281.2541280834937,0.0,10.208331184601432 
 01/01  04:21:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.131616686969858,7.963829538979741,0.0,8.3,-1278.6059448509654,0.0,10.198694893098946 
 01/01  04:24:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.121912933808238,7.9544787596551005,0.0,8.3,-1276.0593413631632,0.0,10.189051176491265 
 01/01  04:27:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.112188029320755,7.945461142393835,0.0,8.3,-1273.6038980115675,0.0,10.179398298519395 
 01/01  04:30:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.102440535865387,7.93674506119068,0.0,8.3,-1271.2309395495356,0.0,10.169734555820375 
 01/01  04:33:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.092669149349714,7.9283037658073,0.0,8.3,-1268.9331316745368,0.0,10.160058289666804 
 01/01  04:36:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08287272242273,7.920114344074397,0.0,8.3,-1266.70419485492,0.0,10.150367899404458 
 01/01  04:39:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0730502835218,7.91215696236012,0.0,8.3,-1264.5386950880472,0.0,10.140661856952509 
 01/01  04:42:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.063201050554339,7.904414295647809,0.0,8.3,-1262.4318870259533,0.0,10.130938721583512 
 01/01  04:45:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.053324438802854,7.896871090837187,0.0,8.3,-1260.3795938550688,0.0,10.121197154188211 
 01/01  04:48:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.043420063271112,7.889513826084024,0.0,8.3,-1258.3781136472219,0.0,10.111435930321568 
 01/01  04:51:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.033487736101614,7.88233044091247,0.0,8.3,-1256.4241452031404,0.0,10.101653951479474 
 01/01  04:54:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.023527459911001,7.875310119485663,0.0,8.3,-1254.5147285276869,0.0,10.091850254232046 
 01/01  04:57:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.013539417956984,7.868443114477218,0.0,8.3,-1252.6471964742204,0.0,10.082024017011307 
 01/01  05:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.003523962016299,7.861720602413597,0.0,8.3,-1250.8191350423463,0.0,10.072174564501447 
 01/01  05:03:00,283.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.993481598760484,7.849283835259053,0.0,8.275,-1253.8008948263348,0.0,10.062301369700478 
 01/01  05:06:00,283.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.983412975295572,7.836060881107301,0.0,8.25,-1256.5338418597073,0.0,10.05240405381134 
 01/01  05:09:00,283.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.973318864399431,7.822228505167669,0.0,8.225000000000001,-1259.0993387065591,0.0,10.042482384180133 
 01/01  05:12:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963200149778983,7.807902216190829,0.0,8.200000000000001,-1261.5292572451078,0.0,10.032536270526787 
 01/01  05:15:00,283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.953057811120878,7.793161678263016,0.0,8.175,-1263.845542389035,0.0,10.022565759685502 
 01/01  05:18:00,283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942892907809862,7.778065382427839,0.0,8.15,-1266.0642762456537,0.0,10.012571028953499 
 01/01  05:21:00,283.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.93270655970376,7.762658190560082,0.0,8.125,-1268.1977794882514,0.0,10.002552377957057 
 01/01  05:24:00,283.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.922499923943363,7.746975626556865,0.0,8.100000000000001,-1270.2558012600393,0.0,9.99251021878437 
 01/01  05:27:00,283.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.912274168120078,7.731046512381081,0.0,8.075,-1272.2462478340483,0.0,9.982445064114355 
 01/01  05:30:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.902030441397116,7.714894685679612,0.0,8.05,-1274.1756563506096,0.0,9.972357513220988 
 01/01  05:33:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.891769845822974,7.698540171563819,0.0,8.025,-1276.0495174889008,0.0,9.962248235996324 
 01/01  05:36:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.881493410021056,7.682000011783537,0.0,8.0,-1277.872503522381,0.0,9.952117955413735 
 01/01  05:39:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.871202066916622,7.66528886917965,0.0,7.9750000000000005,-1279.6486344148561,0.0,9.941967429062668 
 01/01  05:42:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.860896636461458,7.648419479322143,0.0,7.950000000000001,-1281.3814018361388,0.0,9.931797430486883 
 01/01  05:45:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.850577813652976,7.631402995059547,0.0,7.925,-1283.0738637184206,0.0,9.921608731050497 
 01/01  05:48:00,282.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.840246161629528,7.614249254090088,0.0,7.9,-1284.7287176533273,0.0,9.911402082966038 
 01/01  05:51:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.829902109287076,7.596966989979117,0.0,7.875,-1286.3483587541082,0.0,9.901178203980479 
 01/01  05:54:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.819545952686191,7.579564000835291,0.0,7.85,-1287.9349258934203,0.0,9.89093776405962 
 01/01  05:57:00,282.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.809177859465374,7.562047285757173,0.0,7.824999999999999,-1289.4903390966945,0.0,9.88068137426097 
 01/01  06:00:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.798797875506068,7.544423156385465,0.0,7.8,-1291.0163301067162,0.0,9.870409577854298 
 01/01  06:03:00,281.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.788405933172857,7.5256329422092065,0.0,7.77,-1293.1115640399373,0.0,9.860122843643579 
 01/01  06:06:00,281.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.778001860552822,7.506579785117058,0.0,7.739999999999999,-1295.128416399192,0.0,9.849821561365484 
 01/01  06:09:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76758539122281,7.487301768547368,0.0,7.71,-1297.0834916785561,0.0,9.83950603898586 
 01/01  06:12:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.757156174157185,7.467825373320818,0.0,7.680000000000001,-1298.984077617015,0.0,9.82917650168202 
 01/01  06:15:00,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.746713783397754,7.448170116184395,0.0,7.6499999999999995,-1300.8355387277334,0.0,9.818833092275886 
 01/01  06:18:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.736257727036651,7.428351268208881,0.0,7.62,-1302.6420672928814,0.0,9.808475872859729 
 01/01  06:21:00,281.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.725787455050893,7.40838126955701,0.0,7.59,-1304.4070765162355,0.0,9.798104827331617 
 01/01  06:24:00,281.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71530236569517,7.388270546810511,0.0,7.5600000000000005,-1306.133426583769,0.0,9.787719864546377 
 01/01  06:27:00,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.704801810451308,7.368028024394436,0.0,7.53,-1307.823565661468,0.0,9.777320821806624 
 01/01  06:30:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.694285097799975,7.347661464871518,0.0,7.5,-1309.4796235036906,0.0,9.766907468470718 
 01/01  06:33:00,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.683751496223396,7.327177706501385,0.0,7.470000000000001,-1311.1034766971984,0.0,9.756479509528065 
