Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:42:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1376191580883,8.47028035585671,0.0,9.25,-1169.8566445918766,0.0,10.18614403604969 
 01/01  00:45:00,288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1301285001668,8.47551587199104,0.0,9.275,-1163.9644233245422,0.0,10.17913624143353 
 01/01  00:48:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.122580656943734,8.48114555563471,0.0,9.3,-1158.1791116027916,0.0,10.17206003883497 
 01/01  00:51:00,288.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.114977956762553,8.487147121355838,0.0,9.325000000000001,-1152.494612758828,0.0,10.16491709156403 
 01/01  00:54:00,288.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.107322942177163,8.493500426193123,0.0,9.350000000000001,-1146.905418751032,0.0,10.15770916648498 
 01/01  00:57:00,288.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.099618357452712,8.500187174516268,0.0,9.375,-1141.4065288734587,0.0,10.150438148073253 
 01/01  01:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.091867132093292,8.507190675283493,0.0,9.4,-1135.9933829247755,0.0,10.143106048618085 
 01/01  01:03:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.084072361714059,8.508372828031993,0.0,9.4,-1136.3538581452185,0.0,10.135715014645626 
 01/01  01:06:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.076237287374791,8.508883557045799,0.0,9.4,-1136.4978827352734,0.0,10.128267329792415 
 01/01  01:09:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06836527427445,8.508902557165193,0.0,9.4,-1136.5062080941168,0.0,10.120765414464046 
 01/01  01:12:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.060459790410455,8.508545130746947,0.0,9.4,-1136.410793973982,0.0,10.113211822669268 
 01/01  01:15:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0525243851653,8.507889426915224,0.0,9.4,-1136.2332620366146,0.0,10.10560923640352 
 01/01  01:18:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.044562666785732,8.506991761791559,0.0,9.4,-1135.9891628286766,0.0,10.097960457834729 
 01/01  01:21:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.036578277165008,8.505894484052275,0.0,9.4,-1135.6901750590957,0.0,10.090268399341436 
 01/01  01:24:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.028574862918992,8.504630439673052,0.0,9.4,-1135.3453487448926,0.0,10.082536071277199 
 01/01  01:27:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.020556043125525,8.503225707513154,0.0,9.400000000000002,-1134.9618646718427,0.0,10.074766567301412 
 01/01  01:30:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.012525375407288,8.501701376385617,0.0,9.4,-1134.5455267222326,0.0,10.0669630472603 
 01/01  01:33:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.004486322695588,8.500074753187075,0.0,9.4,-1134.1010960689605,0.0,10.0591287178631 
 01/01  01:36:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.996442222944234,8.498360214464249,0.0,9.4,-1133.632526463868,0.0,10.051266811675573 
 01/01  01:39:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.988396263508308,8.496569824520863,0.0,9.4,-1133.1431348671542,0.0,10.043380565158962 
 01/01  01:42:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.980351461164673,8.494713795091482,0.0,9.4,-1132.6357282496829,0.0,10.035473196575367 
 01/01  01:45:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.972310648053696,8.49280083424351,0.0,9.4,-1132.1126997820895,0.0,10.027547884561084 
 01/01  01:48:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.964276463281587,8.490838415855409,0.0,9.4,-1131.5761030913982,0.0,10.01960774806516 
 01/01  01:51:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.956251349570591,8.488832990906918,0.0,9.4,-1131.027710459643,0.0,10.011655828196805 
 01/01  01:54:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.948237554160906,8.486790155336111,0.0,9.4,-1130.4690590429263,0.0,10.003695072354931 
 01/01  01:57:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.940237133114051,8.484714784943199,0.0,9.4,-1129.9014880056982,0.0,9.995728320849487 
 01/01  02:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.932251958199839,8.482611144929626,0.0,9.4,-1129.3261686650544,0.0,9.987758296081784 
 01/01  02:03:00,288.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.924283725632709,8.474622041596856,0.0,9.375,-1133.551176868578,0.0,9.979787594236313 
 01/01  02:06:00,288.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91633396603029,8.465694340315757,0.0,9.350000000000001,-1137.48723474168,0.0,9.971818679350786 
 01/01  02:09:00,288.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.908404055074117,8.456015474721417,0.0,9.325,-1141.2157374061833,0.0,9.963853879571731 
 01/01  02:12:00,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900495224368193,8.44570992303163,0.0,9.3,-1144.7711792347905,0.0,9.955895385359888 
 01/01  02:15:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.892608571643901,8.434865468058328,0.0,9.275,-1148.1778470797162,0.0,9.947945249349411 
 01/01  02:18:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.884745068731133,8.423547988595026,0.0,9.25,-1151.4539390125697,0.0,9.940005387443483 
 01/01  02:21:00,288.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.876905565370855,8.411809096472552,0.0,9.225,-1154.6136990674452,0.0,9.932077580557937 
 01/01  02:24:00,288.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.869090787647426,8.399690503316323,0.0,9.2,-1157.6686328218382,0.0,9.924163476298258 
 01/01  02:27:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861301331254111,8.387226719781438,0.0,9.175,-1160.6282566392945,0.0,9.916264589877013 
 01/01  02:30:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853537651146716,8.374446826968688,0.0,9.15,-1163.5005883779816,0.0,9.908382303776259 
 01/01  02:33:00,287.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84580004983348,8.36137569453802,0.0,9.125,-1166.292484331542,0.0,9.900517865971606 
 01/01  02:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.838088666528904,8.348034850114471,0.0,9.1,-1169.0098794521243,0.0,9.892672386860573 
 01/01  02:39:00,287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.830403468899515,8.33444311889398,0.0,9.075,-1171.657963931046,0.0,9.884846835292763 
 01/01  02:42:00,287.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822744248442998,8.320617106152481,0.0,9.05,-1174.2413163229346,0.0,9.877042034241466 
 01/01  02:45:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815110619885939,8.306571569021111,0.0,9.025,-1176.7640060664435,0.0,9.869258656685949 
 01/01  02:48:00,287.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.807502024473598,8.292319708156933,0.0,9.0,-1179.2296738831074,0.0,9.861497222216657 
 01/01  02:51:00,287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.799917736688544,8.277873400162733,0.0,8.975000000000001,-1181.6415958231626,0.0,9.853758094765983 
 01/01  02:54:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792356873757164,8.263243385326724,0.0,8.95,-1184.002734986074,0.0,9.846041481736412 
 01/01  02:57:00,287.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78481840724646,8.248439421095572,0.0,8.925,-1186.3157837922233,0.0,9.838347434668785 
 01/01  03:00:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.777301176078906,8.23347040887205,0.0,8.9,-1188.5831989016676,0.0,9.830675851479974 
 01/01  03:03:00,286.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76980390036588,8.217016161402494,0.0,8.870000000000001,-1192.2963515428364,0.0,9.823026480208611 
 01/01  03:06:00,286.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76232519555564,8.200204694623524,0.0,8.84,-1195.9036696208725,0.0,9.815398924140915 
 01/01  03:09:00,286.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.754863586491135,8.183084656069978,0.0,8.81,-1199.4256443376812,0.0,9.807792648144593 
 01/01  03:12:00,286.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.747417521047527,8.165690055124267,0.0,8.780000000000001,-1202.8716905238687,0.0,9.800206986012531 
 01/01  03:15:00,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.739985383003031,8.1480461841744,0.0,8.75,-1206.2488017630758,0.0,9.792641148599287 
 01/01  03:18:00,286.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.732565503684732,8.130173010105786,0.0,8.719999999999999,-1209.5624932853484,0.0,9.785094232509202 
 01/01  03:21:00,285.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72515617189557,8.112086939347382,0.0,8.690000000000001,-1212.817294869075,0.0,9.777565229065498 
 01/01  03:24:00,285.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71775564182155,8.093801837577614,0.0,8.66,-1216.0170343735565,0.0,9.77005303327439 
 01/01  03:27:00,285.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710362138969007,8.075329667930927,0.0,8.63,-1219.1650146698464,0.0,9.76255645251842 
 01/01  03:30:00,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.702973864504106,8.056680915859697,0.0,8.600000000000001,-1222.2641311828104,0.0,9.755074214774085 
 01/01  03:33:00,285.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.695588998536683,8.037864885960746,0.0,8.57,-1225.3169538905145,0.0,9.747604976235673 
 01/01  03:36:00,285.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.688205702894649,8.018889917496274,0.0,8.540000000000001,-1228.3257867992238,0.0,9.740147328316265 
 01/01  03:39:00,285.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.68082212382702,7.999763545861525,0.0,8.51,-1231.2927124670414,0.0,9.732699804068877 
 01/01  03:42:00,284.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67343639492058,7.9804926267328335,0.0,8.48,-1234.2196262168839,0.0,9.725260884115519 
 01/01  03:45:00,284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666046640367123,7.961083433620862,0.0,8.450000000000001,-1237.1082630089004,0.0,9.717829002190069 
 01/01  03:48:00,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.658650978601536,7.941541735955793,0.0,8.42,-1239.960218943241,0.0,9.710402550397522 
 01/01  03:51:00,284.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.651247526253073,7.921872862588824,0.0,8.39,-1242.7769687428035,0.0,9.702979884275688 
 01/01  03:54:00,284.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.643834402309409,7.902081754148075,0.0,8.360000000000001,-1245.5598801651818,0.0,9.695559327722652 
 01/01  03:57:00,284.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.636409732377686,7.882173006726248,0.0,8.330000000000002,-1248.3102260272417,0.0,9.68813917782956 
 01/01  04:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.628971652929472,7.862150908721981,0.0,8.3,-1251.0291943447428,0.0,9.680717709637246 
 01/01  04:03:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.621518315430169,7.849197579455534,0.0,8.3,-1247.4594743161042,0.0,9.673293180817982 
 01/01  04:06:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61404789027225,7.8372616815404,0.0,8.3,-1244.2090900146745,0.0,9.665863836271278 
 01/01  04:09:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606558570458509,7.826121676749442,0.0,8.3,-1241.1769163426789,0.0,9.658427912615055 
 01/01  04:12:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599048575112104,7.815631641185398,0.0,8.3,-1238.3226990027363,0.0,9.650983642558073 
 01/01  04:15:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.591516153449096,7.805690033847216,0.0,8.3,-1235.6184830927514,0.0,9.643529259190608 
 01/01  04:18:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.583959590854574,7.796221648430113,0.0,8.3,-1233.0436086437364,0.0,9.636063000376193 
 01/01  04:21:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.576377219219058,7.787168316469834,0.0,8.3,-1230.5821189997573,0.0,9.628583113647741 
 01/01  04:24:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568767432904853,7.77848360676083,0.0,8.3,-1228.2212900657553,0.0,9.621087862187133 
 01/01  04:27:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56112871001241,7.770129560217999,0.0,8.3,-1225.9507272501453,0.0,9.613575532467765 
 01/01  04:30:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.553459637017237,7.762074555586128,0.0,8.3,-1223.7617765313005,0.0,9.606044443928099 
 01/01  04:33:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.545758934031408,7.7542918482691015,0.0,8.3,-1221.6471219482974,0.0,9.598492960693529 
 01/01  04:36:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.53802547799093,7.7467585324322625,0.0,8.3,-1219.600500060633,0.0,9.590919504995428 
 01/01  04:39:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.530258321697637,7.739454781324846,0.0,8.3,-1217.6164911626167,0.0,9.583322571653225 
 01/01  04:42:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.522456707495323,7.732363277247929,0.0,8.3,-1215.690362747108,0.0,9.575700742838041 
 01/01  04:45:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.514620075168695,7.725468774770982,0.0,8.3,-1213.8179496415996,0.0,9.568052702324092 
 01/01  04:48:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.506748064283137,7.718757760005056,0.0,8.3,-1211.9955605574933,0.0,9.560377248525063 
 01/01  04:51:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.498840511595457,7.71221818066187,0.0,8.3,-1210.2199040895218,0.0,9.55267330576532 
 01/01  04:54:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.490897444382512,7.705839229281296,0.0,8.3,-1208.4880293153917,0.0,9.544939933411834 
 01/01  04:57:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.482919070601387,7.699611167067482,0.0,8.3,-1206.7972775407077,0.0,9.537176332664359 
 01/01  05:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474905766760996,7.693525179202069,0.0,8.3,-1205.1452426789851,0.0,9.529381850951493 
 01/01  05:03:00,283.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4668580642919,7.681722145487305,0.0,8.275,-1208.3035700797057,0.0,9.521555984000855 
 01/01  05:06:00,283.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.458776635080712,7.669130013690566,0.0,8.25,-1211.2138494146757,0.0,9.513698375740722 
 01/01  05:09:00,283.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.450662276702904,7.6559258468732265,0.0,8.225000000000001,-1213.9562591216984,0.0,9.505808816250111 
 01/01  05:12:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.442515897676333,7.642225190086022,0.0,8.200000000000001,-1216.562608616028,0.0,9.497887238002068 
 01/01  05:15:00,283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.434338502508751,7.6281077364024865,0.0,8.175,-1219.0548010837485,0.0,9.489933710616995 
 01/01  05:18:00,283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.426131175413458,7.613632001408778,0.0,8.15,-1221.448890067591,0.0,9.481948434224357 
 01/01  05:21:00,283.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417895061081676,7.598842868731189,0.0,8.125,-1223.7571757273693,0.0,9.473931731341857 
 01/01  05:24:00,283.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.409631341489666,7.5837758820949155,0.0,8.100000000000001,-1225.9893920090115,0.0,9.465884037021983 
 01/01  05:27:00,283.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401341209063393,7.568459881873926,0.0,8.075,-1228.1534336972854,0.0,9.457805886995352 
 01/01  05:30:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39302583779654,7.552918723029958,0.0,8.05,-1230.2558291401726,0.0,9.44969790369043 
 01/01  05:33:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.384686354560953,7.537172447109449,0.0,8.025,-1232.3020622468125,0.0,9.441560780272308 
 01/01  05:36:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37632381279374,7.521238111570871,0.0,8.0,-1234.2968000757803,0.0,9.433395263121268 
 01/01  05:39:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.367939170222352,7.505130394350106,0.0,7.9750000000000005,-1236.244058596348,0.0,9.425202133381411 
 01/01  05:42:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359533271588178,7.48886204558431,0.0,7.950000000000001,-1238.1473264574356,0.0,9.416982188310334 
 01/01  05:45:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351106836665183,7.472444232228191,0.0,7.925,-1240.0096593581015,0.0,9.408736223153312 
 01/01  05:48:00,282.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.342660453355105,7.455886805678487,0.0,7.9,-1241.8337533017793,0.0,9.40046501417572 
 01/01  05:51:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.33419457530411,7.439198512834616,0.0,7.875,-1243.6220023470191,0.0,9.392169303349377 
 01/01  05:54:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.32570952330978,7.422387164810548,0.0,7.85,-1245.3765447569237,0.0,9.383849785033243 
 01/01  05:57:00,282.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.31720548973431,7.40545977341132,0.0,7.824999999999999,-1247.0993003217172,0.0,9.375507094838973 
 01/01  06:00:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308682545169289,7.388422662710753,0.0,7.8,-1248.7920008659733,0.0,9.367141800740907 
 01/01  06:03:00,281.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30014064667537,7.370217109997417,0.0,7.77,-1251.0535294373915,0.0,9.358754396384874 
 01/01  06:06:00,281.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.291579647020797,7.351746247542237,0.0,7.739999999999999,-1253.2362978404574,0.0,9.350345296471534 
 01/01  06:09:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.282999304447385,7.333048219213192,0.0,7.71,-1255.356710716914,0.0,9.341914834036311 
 01/01  06:12:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.274399292576588,7.3141495219729045,0.0,7.680000000000001,-1257.422045187726,0.0,9.333463259414327 
 01/01  06:15:00,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.265779210077392,7.295069687286025,0.0,7.6499999999999995,-1259.4376588201774,0.0,9.32499074065588 
 01/01  06:18:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.257138589646914,7.275824000009247,0.0,7.62,-1261.40773934162,0.0,9.316497365134694 
 01/01  06:21:00,281.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248476905842352,7.2564249134499645,0.0,7.59,-1263.3356969100894,0.0,9.307983142066497 
 01/01  06:24:00,281.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239793581470895,7.23688286685003,0.0,7.5600000000000005,-1265.2243896962302,0.0,9.29944800564413 
 01/01  06:27:00,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.231087992536054,7.217206796904847,0.0,7.53,-1267.0762645949278,0.0,9.290891818514039 
 01/01  06:30:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.222359472006067,7.197404478120336,0.0,7.5,-1268.8934506495511,0.0,9.282314375371184 
 01/01  06:33:00,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.213607312813378,7.177482760416309,0.0,7.470000000000001,-1270.677824170735,0.0,9.273715406522804 
