Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  01:21:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.07749561321216,8.519763950136774,0.0,9.4,-1139.4861010054765,0.0,10.13203594421523 
 01/01  01:24:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.069363260702962,8.518428233945713,0.0,9.4,-1139.1216059917308,0.0,10.124179940752462 
 01/01  01:27:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.06121508700121,8.516952781480441,0.0,9.400000000000002,-1138.7187081421112,0.0,10.116286029405948 
 01/01  01:30:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.053054683107037,8.515358653753866,0.0,9.4,-1138.2832047503375,0.0,10.108357415188904 
 01/01  01:33:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.044885544084964,8.513663130866126,0.0,9.4,-1137.8198504802247,0.0,10.100397348311294 
 01/01  01:36:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.036711038821904,8.511880563524905,0.0,9.4,-1137.3325926872396,0.0,10.092409103229986 
 01/01  01:39:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.028534384448365,8.51002299111098,0.0,9.4,-1136.8247420693083,0.0,10.084395956742494 
 01/01  01:42:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02035862639971,8.508100601314206,0.0,9.4,-1136.299099482821,0.0,10.0763611659454 
 01/01  01:45:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.01218662439715,8.50612207900036,0.0,9.4,-1135.7580521402913,0.0,10.068307946859157 
 01/01  01:48:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.004021044087944,8.50409487565637,0.0,9.4,-1135.2036478717223,0.0,10.060239454416607 
 01/01  01:51:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99586435373213,8.502025420649412,0.0,9.4,-1134.6376533255568,0.0,10.05215876435895 
 01/01  01:54:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.98771882513961,8.499919289054503,0.0,9.4,-1134.0616001881624,0.0,10.044068857412501 
 01/01  01:57:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97958653800733,8.497781336530373,0.0,9.4,-1133.4768223172418,0.0,10.03597260595591 
 01/01  02:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.971469386839075,8.495615808831909,0.0,9.4,-1132.8844858843554,0.0,10.027872763245062 
 01/01  02:03:00,288.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.96336908971364,8.487565523031359,0.0,9.375,-1137.0925618928738,0.0,10.019771955148194 
 01/01  02:06:00,288.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.955287198274164,8.47857733635555,0.0,9.350000000000001,-1141.0117509388974,0.0,10.011672674257943 
 01/01  02:09:00,288.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.947225108418506,8.46883864243708,0.0,9.325,-1144.7235360783093,0.0,10.003577276187706 
 01/01  02:12:00,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.939184071186418,8.458473900423789,0.0,9.3,-1148.2624125556292,0.0,9.995487977816484 
 01/01  02:15:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.931165202992025,8.447570875216423,0.0,9.275,-1151.6526665691065,0.0,9.987406857186237 
 01/01  02:18:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.923169493621572,8.43619542860567,0.0,9.25,-1154.91249462358,0.0,9.97933585463432 
 01/01  02:21:00,288.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.915197810071568,8.42439915617787,0.0,9.225,-1158.0561386721765,0.0,9.971276774572596 
 01/01  02:24:00,288.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.907250895006051,8.412223753984348,0.0,9.2,-1161.0951019096701,0.0,9.963231287198527 
 01/01  02:27:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89932936004641,8.399703717717667,0.0,9.175,-1164.0388981389215,0.0,9.955200929445311 
 01/01  02:30:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.891433675448717,8.386868114084164,0.0,9.15,-1166.8955425565491,0.0,9.947187104675677 
 01/01  02:33:00,287.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.883564158416444,8.373741798882959,0.0,9.125,-1169.6718887442642,0.0,9.93919108093605 
 01/01  02:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.875720962276242,8.360346286383301,0.0,9.1,-1172.3738689259646,0.0,9.931213987913821 
 01/01  02:39:00,287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.867904068244728,8.346700388905534,0.0,9.075,-1175.0066705721672,0.0,9.923256812995321 
 01/01  02:42:00,287.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.860113280827726,8.332820699307938,0.0,9.05,-1177.574869540774,0.0,9.915320396964221 
 01/01  02:45:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.852348227237373,8.318721962741613,0.0,9.025,-1180.0825326096558,0.0,9.907405429909725 
 01/01  02:48:00,287.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.844608360700482,8.304417368302403,0.0,9.0,-1182.5332978838976,0.0,9.899512447856821 
 01/01  02:51:00,287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83689296719503,8.2899187814332,0.0,8.975000000000001,-1184.9304388476667,0.0,9.891641830521346 
 01/01  02:54:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.829201174973885,8.275236931647303,0.0,8.95,-1187.2769160888035,0.0,9.8837938004617 
 01/01  02:57:00,287.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.821531966178249,8.260381565986075,0.0,8.925,-1189.575419573426,0.0,9.875968423769963 
 01/01  03:00:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.813884189868586,8.245361575802123,0.0,8.9,-1191.8284035664994,0.0,9.868165612331772 
 01/01  03:03:00,286.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80625657587369,8.228856770220697,0.0,8.870000000000001,-1195.5272163883133,0.0,9.860385127593554 
 01/01  03:06:00,286.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79864774895381,8.211995157899583,0.0,8.84,-1199.1202800819187,0.0,9.852626585709212 
 01/01  03:09:00,286.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79105624287313,8.194825372656089,0.0,8.81,-1202.6281028066057,0.0,9.844889463894187 
 01/01  03:12:00,286.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.783480514051371,8.177381414669048,0.0,8.780000000000001,-1206.0600983529193,0.0,9.837173107788688 
 01/01  03:15:00,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.775918954448207,8.159688567534618,0.0,8.75,-1209.4232589822905,0.0,9.829476739612995 
 01/01  03:18:00,286.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.768369903222194,8.141766789700418,0.0,8.719999999999999,-1212.7230984442424,0.0,9.821799466873683 
 01/01  03:21:00,285.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.760831656670439,8.12363247947448,0.0,8.690000000000001,-1215.964144960426,0.0,9.814140291350189 
 01/01  03:24:00,285.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.753302476148145,8.10529949470713,0.0,8.66,-1219.150224800721,0.0,9.80649811807566 
 01/01  03:27:00,285.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745780594017736,8.086779790979751,0.0,8.63,-1222.2846392392019,0.0,9.798871764046352 
 01/01  03:30:00,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.738264217999665,8.06808384645222,0.0,8.600000000000001,-1225.370282111637,0.0,9.79125996645464 
 01/01  03:33:00,285.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.730751534467203,8.049220958677092,0.0,8.57,-1228.4097218247557,0.0,9.783661390327564 
 01/01  03:36:00,285.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.723240711231389,8.0301994601097,0.0,8.540000000000001,-1231.4052608377262,0.0,9.776074635541939 
 01/01  03:39:00,285.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.715729900254216,8.011026879566161,0.0,8.51,-1234.3589801901664,0.0,9.768498243258966 
 01/01  03:42:00,284.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.708217240575069,7.991710066362457,0.0,8.48,-1237.2727737180044,0.0,9.760930701866267 
 01/01  03:45:00,284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.700700861587409,7.972255287859117,0.0,8.450000000000001,-1240.1483749277381,0.0,9.753370452533169 
 01/01  03:48:00,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.693178886685972,7.952668307538228,0.0,8.42,-1242.9873785002417,0.0,9.745815894481924 
 01/01  03:51:00,284.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.685649437226822,7.932954448497202,0.0,8.39,-1245.7912577741586,0.0,9.73826539006094 
 01/01  03:54:00,284.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.678110636699872,7.913118645797505,0.0,8.360000000000001,-1248.561379158031,0.0,9.73071726968332 
 01/01  03:57:00,284.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.670560614998168,7.893165490145533,0.0,8.330000000000002,-1251.2990141548814,0.0,9.723169836670369 
 01/01  04:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.662997512670746,7.873099264727452,0.0,8.3,-1254.0053495016016,0.0,9.71562137201854 
 01/01  04:03:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.65541948505958,7.860102053449375,0.0,8.3,-1250.423175785032,0.0,9.708070139091147 
 01/01  04:06:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.647824706239936,7.848122503692262,0.0,8.3,-1247.160533311123,0.0,9.700514388223748 
 01/01  04:09:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.640211372710574,7.836939095604493,0.0,8.3,-1244.1162006134346,0.0,9.692952361224537 
 01/01  04:12:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63257770691067,7.8264059029013815,0.0,8.3,-1241.2499167496012,0.0,9.685382295755641 
 01/01  04:15:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.624921961198881,7.816421381750971,0.0,8.3,-1238.533721884284,0.0,9.677802429632385 
 01/01  04:18:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.61724242393579,7.806910322797936,0.0,8.3,-1235.9469522215882,0.0,9.67021100522328 
 01/01  04:21:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60953742982654,7.797814554435648,0.0,8.3,-1233.4736479727171,0.0,9.662606274354228 
 01/01  04:24:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.601805375893122,7.789087642289528,0.0,8.3,-1231.1010823821455,0.0,9.654986504296 
 01/01  04:27:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594044742746323,7.780691624115201,0.0,8.3,-1228.818858539089,0.0,9.647349985414555 
 01/01  04:30:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586254119228062,7.77259487552964,0.0,8.3,-1226.6183203606438,0.0,9.639695040852295 
 01/01  04:33:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.57843222767791,7.764770648853982,0.0,8.3,-1224.492150026477,0.0,9.6320200382575 
 01/01  04:36:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.570577947125429,7.757196035224625,0.0,8.3,-1222.434082399397,0.0,9.624323403210727 
 01/01  04:39:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56269033233698,7.749851204921388,0.0,8.3,-1220.4386962111846,0.0,9.616603633714055 
 01/01  04:42:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.554768627496646,7.742718837339056,0.0,8.3,-1218.5012575050225,0.0,9.608859314961524 
 01/01  04:45:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.546812274109735,7.735783684206145,0.0,8.3,-1216.6175997552393,0.0,9.601089133596988 
 01/01  04:48:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538820913346875,7.729032228859218,0.0,8.3,-1214.784030403774,0.0,9.593291890756504 
 01/01  04:51:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.530794383458876,7.722452416302421,0.0,8.3,-1212.9972568493884,0.0,9.585466513345084 
 01/01  04:54:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.522732713109411,7.716033436434794,0.0,8.3,-1211.2543270389663,0.0,9.577612063173719 
 01/01  04:57:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.514636111539296,7.7097655478857225,0.0,8.3,-1209.5525812055948,0.0,9.56972774375423 
 01/01  05:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.506504956442184,7.703639933327117,0.0,8.3,-1207.889612242794,0.0,9.561812904699677 
 01/01  05:03:00,283.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49833978033847,7.691797493002962,0.0,8.275,-1211.0369871788519,0.0,9.553867043798556 
 01/01  05:06:00,283.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.490141256113677,7.679166180054374,0.0,8.25,-1213.936281754141,0.0,9.545889806920256 
 01/01  05:09:00,283.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.481910182254945,7.665923037853063,0.0,8.225000000000001,-1216.6677450839263,0.0,9.537880985968728 
 01/01  05:12:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.473647468107794,7.652183607540157,0.0,8.200000000000001,-1219.2631898740824,0.0,9.529840515129202 
 01/01  05:15:00,283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.465354118926559,7.638027578780979,0.0,8.175,-1221.744521366687,0.0,9.521768465624714 
 01/01  05:18:00,283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.457031219592642,7.623513464079526,0.0,8.15,-1224.1277943843804,0.0,9.513665039080863 
 01/01  05:21:00,283.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.448679915389363,7.608686144204431,0.0,8.125,-1226.4253098977424,0.0,9.505530559407807 
 01/01  05:24:00,283.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.440301388811568,7.5935811601934455,0.0,8.100000000000001,-1228.64680235838,0.0,9.49736546294943 
 01/01  05:27:00,283.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.431896832732937,7.578227349870735,0.0,8.075,-1230.8001668477752,0.0,9.489170286629111 
 01/01  05:30:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.423467421526787,7.5626485657645794,0.0,8.05,-1232.8919318621731,0.0,9.480945653971707 
 01/01  05:33:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.415014282379339,7.546864847089379,0.0,8.025,-1234.9275813504485,0.0,9.472692259144507 
 01/01  05:36:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406538468979367,7.5308932490620375,0.0,8.0,-1236.9117823301435,0.0,9.464410849437915 
 01/01  05:39:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.398040939245623,7.514748447459027,0.0,7.9750000000000005,-1238.8485506683908,0.0,9.456102206816176 
 01/01  05:42:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38952253805252,7.49844319033364,0.0,7.950000000000001,-1240.741374865398,0.0,9.447767129269199 
 01/01  05:45:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.380983985250815,7.4819886426268924,0.0,7.925,-1242.593310435695,0.0,9.439406412688971 
 01/01  05:48:00,282.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.372425868764862,7.465394653787318,0.0,7.9,-1244.4070531706227,0.0,9.431020833904356 
 01/01  05:51:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36384864221126,7.448669968827616,0.0,7.875,-1246.1849968953632,0.0,9.42261113536995 
 01/01  05:54:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.355252626307848,7.431822397033048,0.0,7.85,-1247.9292796233535,0.0,9.414178011849483 
 01/01  05:57:00,282.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.346638013288814,7.414858948434884,0.0,7.824999999999999,-1249.6418208827738,0.0,9.40572209928419 
 01/01  06:00:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.338004873571217,7.397785945385346,0.0,7.8,-1251.3243522268813,0.0,9.397243965905789 
 01/01  06:03:00,281.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329353163996277,7.379544667363297,0.0,7.77,-1253.57574337254,0.0,9.388744105548277 
 01/01  06:06:00,281.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.320682737069358,7.361038246307509,0.0,7.739999999999999,-1255.7484037024196,0.0,9.380222933034322 
 01/01  06:09:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311993350727512,7.342304821585054,0.0,7.71,-1257.8587496071023,0.0,9.371680781458235 
 01/01  06:12:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30328467824722,7.323370888344935,0.0,7.680000000000001,-1259.9140586147626,0.0,9.363117901153915 
 01/01  06:15:00,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.294556317913948,7.304255976353707,0.0,7.6499999999999995,-1261.9196884870757,0.0,9.354534460113303 
 01/01  06:18:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28580780200441,7.284975368854777,0.0,7.62,-1263.8798270101559,0.0,9.345930545597541 
 01/01  06:21:00,281.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.277038604620177,7.2655415176085985,0.0,7.59,-1265.7978843178425,0.0,9.337306166658385 
 01/01  06:24:00,281.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.268248148079177,7.245964860366061,0.0,7.5600000000000005,-1267.6767185020428,0.0,9.328661257276023 
 01/01  06:27:00,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.259435807863575,7.226254332380913,0.0,7.53,-1269.518776341357,0.0,9.319995679838177 
 01/01  06:30:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.250600916389637,7.206417706762075,0.0,7.5,-1271.3261867360702,0.0,9.311309228737443 
 01/01  06:33:00,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.241742766008553,7.186461832073489,0.0,7.470000000000001,-1273.1008258342495,0.0,9.302601633937355 
