Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  02:15:00,321.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.99193084629739,14.820161458330384,0.0,12.024999999999999,-1822.1640725823484,0.0,23.303714303666595 
 01/01  02:18:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.946484549671723,14.788259714078956,0.0,11.989999999999998,-1824.0352176322501,0.0,23.256885172158714 
 01/01  02:21:00,321.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.901266158610813,14.756233087096385,0.0,11.954999999999998,-1825.870737947975,0.0,23.21027465939282 
 01/01  02:24:00,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.856271422914766,14.724072986692386,0.0,11.92,-1827.668102160465,0.0,23.16388365014722 
 01/01  02:27:00,320.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.811495698655193,14.691774745272554,0.0,11.885,-1829.4259475504361,0.0,23.117712284958184 
 01/01  02:30:00,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.766934028945297,14.659336369327278,0.0,11.85,-1831.1437063623819,0.0,23.071760012846774 
 01/01  02:33:00,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.722581219952772,14.626757718039997,0.0,11.815,-1832.8213605858753,0.0,23.026025649797408 
 01/01  02:36:00,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.678431910377807,14.594039945871781,0.0,11.78,-1834.4592758261135,0.0,22.98050743986774 
 01/01  02:39:00,319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.634480633048078,14.561185114908731,0.0,11.745000000000001,-1836.058085930521,0.0,22.935203116877194 
 01/01  02:42:00,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.590721868010025,14.528195920038437,0.0,11.709999999999999,-1837.6186112938797,0.0,22.890109965303555 
 01/01  02:45:00,319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.54715008714526,14.49507549115744,0.0,11.675,-1839.1418001258876,0.0,22.84522487934596 
 01/01  02:48:00,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.503759790802587,14.461827249148216,0.0,11.64,-1840.62868572926,0.0,22.80054441930809 
 01/01  02:51:00,318.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.460545537214585,14.428454800087582,0.0,11.605,-1842.0803551506906,0.0,22.756064864637985 
 01/01  02:54:00,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.417501965600128,14.394961857061718,0.0,11.57,-1843.4979260374787,0.0,22.711782263154397 
 01/01  02:57:00,318.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.374623813882224,14.361352182176336,0.0,11.535,-1844.8825294919588,0.0,22.66769247617881 
 01/01  03:00:00,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.331905931909656,14.327629543502434,0.0,11.5,-1846.2352973588984,0.0,22.623791219459775 
 01/01  03:03:00,317.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.289343290989475,14.297004527453936,0.0,11.479999999999999,-1845.7198184601984,0.0,22.580073013161577 
 01/01  03:06:00,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.24693079759941,14.266770764901828,0.0,11.459999999999999,-1845.3470980219913,0.0,22.536532825315476 
 01/01  03:09:00,317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.204663550358458,14.236833200302637,0.0,11.44,-1845.0634396172059,0.0,22.49316609968002 
 01/01  03:12:00,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.16253686458953,14.207128888569349,0.0,11.420000000000002,-1844.85014852693,0.0,22.449968476296128 
 01/01  03:15:00,316.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.120546236385277,14.17761467312368,0.0,11.4,-1844.6944254695372,0.0,22.406935621237743 
 01/01  03:18:00,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.07868731416232,14.148259123189645,0.0,11.379999999999999,-1844.5869730781278,0.0,22.364063182971755 
 01/01  03:21:00,316.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.036955888257726,14.119038378642927,0.0,11.36,-1844.5207450723212,0.0,22.321346807350444 
 01/01  03:24:00,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.995347892252298,14.089933778440185,0.0,11.34,-1844.490236609121,0.0,22.278782164773418 
 01/01  03:27:00,315.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.953859409526384,14.060930398500796,0.0,11.32,-1844.4910485597024,0.0,22.23636497308828 
 01/01  03:30:00,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.91248668142208,14.032016095436079,0.0,11.3,-1844.5196033568022,0.0,22.19409101481856 
 01/01  03:33:00,315.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.871226115226936,14.003180851723712,0.0,11.280000000000001,-1844.5729508251204,0.0,22.151956151066482 
 01/01  03:36:00,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.830074290951533,13.974416310653867,0.0,11.26,-1844.6486305016106,0.0,22.109956333869437 
 01/01  03:39:00,314.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.789027966204763,13.945715436150046,0.0,11.239999999999998,-1844.7445710487457,0.0,22.068087617636113 
 01/01  03:42:00,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.748084078742053,13.917072257795512,0.0,11.22,-1844.859014936047,0.0,22.026346169625302 
 01/01  03:45:00,314.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.70723974654151,13.888481675780648,0.0,11.2,-1844.9904608681893,0.0,21.984728279227017 
 01/01  03:48:00,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.666492265510797,13.859939309078761,0.0,11.18,-1845.137619002583,0.0,21.94323036582275 
 01/01  03:51:00,313.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.625839105104134,13.831441375496022,0.0,11.159999999999998,-1845.2993755888833,0.0,21.901848985084282 
 01/01  03:54:00,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.585277902225762,13.802984595671125,0.0,11.14,-1845.4747646828046,0.0,21.860580833655163 
 01/01  03:57:00,313.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.544806453827057,13.774566115369264,0.0,11.120000000000001,-1845.6629452604957,0.0,21.81942275222986 
 01/01  04:00:00,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.50442270858876,13.746183441954479,0.0,11.1,-1845.8631825161146,0.0,21.778371727101472 
 01/01  04:03:00,312.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.464124758038103,13.722083532374679,0.0,11.095,-1840.7148570900038,0.0,21.737424890290804 
 01/01  04:06:00,312.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.42391082739608,13.698674177985183,0.0,11.09,-1835.803730332078,0.0,21.69657951839857 
 01/01  04:09:00,312.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.383779266397205,13.67582298978994,0.0,11.084999999999999,-1831.0568760475453,0.0,21.655833030340023 
 01/01  04:12:00,312.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.343728540336258,13.653440393321533,0.0,11.080000000000002,-1826.4478620512432,0.0,21.615182984133728 
 01/01  04:15:00,312.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.30375722187162,13.631463316893631,0.0,11.075,-1821.9581043397136,0.0,21.57462707294767 
 01/01  04:18:00,312.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.263863984662862,13.609844495748472,0.0,11.07,-1817.573710638479,0.0,21.53416312068782 
 01/01  04:21:00,312.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.22404760018479,13.588546953496355,0.0,11.065,-1813.283828913136,0.0,21.493789077537066 
 01/01  04:24:00,312.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.184306938558013,13.567540846915836,0.0,11.059999999999999,-1809.0797089017567,0.0,21.453503015942935 
 01/01  04:27:00,312.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.14464097320337,13.546801516122583,0.0,11.055,-1804.9541245868566,0.0,21.413303127532835 
 01/01  04:30:00,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.105048788163582,13.52630820545779,0.0,11.05,-1800.9009964467273,0.0,21.37318772128549 
 01/01  04:33:00,312.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.065529586442327,13.50604318433218,0.0,11.045,-1796.9151323776332,0.0,21.33315522305244 
 01/01  04:36:00,312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.026082697732726,13.485991120090963,0.0,11.04,-1792.9920431793694,0.0,21.29320417628161 
 01/01  04:39:00,312.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.986707584274928,13.466138616920484,0.0,11.035,-1789.1278070597843,0.0,21.25333324360768 
 01/01  04:42:00,312.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.947403844083293,13.446473868229221,0.0,11.03,-1785.3189675831538,0.0,21.21354120887326 
 01/01  04:45:00,312.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.908171211260964,13.426986388985362,0.0,11.025,-1781.5624551521555,0.0,21.17382697912868 
 01/01  04:48:00,312.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.869009553491747,13.407666805871484,0.0,11.02,-1777.8555254890136,0.0,21.134189586206677 
 01/01  04:51:00,312.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.82991886704338,13.38850669018661,0.0,11.015,-1774.195710673796,0.0,21.094628187555386 
 01/01  04:54:00,312.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.790899269745843,13.369498422968691,0.0,11.01,-1770.5807796408733,0.0,21.05514206611493 
 01/01  04:57:00,312.05,16.2,22.95,8.010128724456388,0.0,6.385264155672692,0.0,1.62,0.004864568783696125,20.751950992449594,13.442605661583933,0.0,11.004999999999999,-1792.6194306019256,5.607090107119471,21.015730629122572 
 01/01  05:00:00,312.0,18.0,25.5,9.034203047660899,0.0,7.207325851293795,-0.8582517857004454,1.8,0.026877196367102507,20.713074369451743,13.449910219182172,0.0,11.0,-1797.226092228708,6.323942133362629,20.976393405818285 
 01/01  05:03:00,312.15,19.8,28.05,10.09550953653589,0.0,8.062205942563796,-0.8625682261158878,1.9800000000000002,0.05330359397209292,20.674269828415717,13.45780911047154,0.0,10.995,-1797.5419873756082,7.066856675575122,20.937130044098677 
 01/01  05:06:00,312.3,21.599999999999998,30.599999999999998,11.173816766515822,0.0,8.929644893271961,-0.8667368699062985,2.1599999999999997,0.08417187324386155,20.635537881601,13.46581381934863,0.0,10.99,-1797.893282958785,7.821671736561075,20.89794030633039 
 01/01  05:09:00,312.45,23.4,33.15,12.259214258229083,0.0,9.79970561483621,-0.8707570027960246,2.34,0.11950864339287251,20.59687912587553,13.474116775481853,0.0,10.985,-1798.3288545794162,8.581449980760357,20.858824065163745 
 01/01  05:12:00,312.6,25.2,35.699999999999996,13.347122926262141,0.0,10.667783923154312,-0.8746279359559906,2.52,0.15933900310783022,20.558294265594014,13.482804952303757,0.0,10.98,-1798.874831024629,9.3429860483835,20.81978130152597 
 01/01  05:15:00,312.75,27.0,38.25,14.435556153144326,0.0,11.531869620289218,-0.8783490061217276,2.7,0.20368653285510685,20.519784167795383,13.49192011081669,0.0,10.975,-1799.543725660187,10.104889307201027,20.780812108201207 
 01/01  05:18:00,312.9,28.8,40.800000000000004,15.523757560539229,0.0,12.391184272972716,-0.8819195757070187,2.8800000000000003,0.25257328756651204,20.48134994344112,13.501481616778706,0.0,10.969999999999999,-1800.3413763936296,10.866630292377458,20.74191670217102 
 01/01  05:21:00,313.05,30.599999999999998,43.35,16.611542630384086,0.0,13.245522840666856,-0.8853390329131468,3.06,0.30601978971723204,20.442993035561802,13.51149668509539,0.0,10.965,-1801.2700203652385,11.62807984126886,20.703095446866346 
 01/01  05:24:00,313.2,32.4,45.9,17.698982241841833,0.0,14.094937219046173,-0.888606791833723,3.24,0.3640450227956621,20.404715293591536,13.521965533121787,0.0,10.96,-1802.3298285692197,12.389287569289285,20.664348882685818 
 01/01  05:27:00,313.35,34.199999999999996,48.449999999999996,18.78625077044796,0.0,14.939584345281206,-0.8917222925550787,3.42,0.426666425166754,20.366519020250518,13.532884208908374,0.0,10.955000000000002,-1803.5197434720596,13.150375539313572,20.625677761929786 
 01/01  05:30:00,313.5,36.0,51.0,19.873553803958597,0.0,15.779653919628151,-0.8946850012522041,3.6,0.49389988433044485,20.328406986693587,13.544246244870648,0.0,10.95,-1804.8379669259546,13.911487662771018,20.58708308344159 
 01/01  05:33:00,313.65,39.75,57.650000000000006,21.90319626952425,0.0,17.31911973310237,-0.8974944102802158,3.975,0.6090765364218798,20.290382418895174,13.566859565823417,0.0,10.945,-1809.2981874708432,15.332237388666972,20.548566122693362 
 01/01  05:36:00,313.8,43.5,64.3,23.938366381872328,0.0,18.852230253680933,-0.9001500382613399,4.3500000000000005,0.7361361281913935,20.25244896207023,13.591635586291257,0.0,10.940000000000001,-1814.4727696613313,16.75685646731063,20.51012845429375 
 01/01  05:39:00,313.95,47.25,70.95,25.97961207941933,0.0,20.379491788544517,-0.9026514301673929,4.7250000000000005,0.8751202908748115,20.21461063089687,13.618245107693676,0.0,10.935,-1820.181725701205,18.18572845559353,20.47177196536193 
 01/01  05:42:00,314.1,51.0,77.6,28.027290737233514,0.0,21.90122414069904,-0.904998157397749,5.1000000000000005,1.026066596534473,20.176871752681194,13.646464614090982,0.0,10.93,-1826.3599069103593,19.619103516063458,20.433498859521 
 01/01  05:45:00,314.25,54.75,84.25,30.081629454625507,0.0,23.417620908468432,-0.9071898178527783,5.4750000000000005,1.1890085461570719,20.139236909877045,13.6761354013934,0.0,10.925,-1832.9612381293362,21.057140618237852,20.395311652287656 
 01/01  05:48:00,314.4,58.5,90.9,32.1427648981515,0.0,24.928789339356083,-0.9092260360027444,5.8500000000000005,1.3639755587954117,20.1017108882187,13.707137088663314,0.0,10.92,-1839.9509426509742,22.499935428706046,20.357213159428873 
 01/01  05:51:00,314.55,62.25000000000001,97.55000000000001,34.210770023844006,0.0,26.434777062087186,-0.9111064629521499,6.225000000000001,1.5509929617568186,20.064298636055476,13.73937407490592,0.0,10.915000000000001,-1847.3015125069273,23.947539016690804,20.319206480452024 
 01/01  05:54:00,314.7,66.0,104.2,36.28567224055991,0.0,27.93559025871921,-0.9128307764995175,6.6000000000000005,1.7500819818407027,20.027005238180664,13.772767865972577,0.0,10.91,-1854.9904398676422,25.399970568391936,20.28129497969548 
 01/01  05:57:00,314.85,69.75,110.85,38.36746590521836,0.0,29.43120616759082,-0.9143986811925974,6.9750000000000005,1.9612597376275378,19.98983590410562,13.807252372091185,0.0,10.905000000000001,-1862.9988329847247,26.857226133652844,20.243482267373132 
 01/01  06:00:00,315.0,73.5,117.5,40.45612101159303,0.0,30.92158177877174,-0.9158099083789923,7.3500000000000005,2.1845392328212854,19.952795967812794,13.84277084473682,0.0,10.9,-1871.3105176146526,28.319284708115116,20.205772182408147 
 01/01  06:03:00,315.3,77.25,124.15,42.551589289839,0.0,32.40665993919199,-0.9170642162521888,7.7250000000000005,2.419929350647009,19.915890894483866,13.885395399464356,0.0,10.92,-1874.2234136930927,29.7861125028873,20.168169714015693 
 01/01  06:06:00,315.6,81.0,130.79999999999998,44.65380852386197,0.0,33.88637367455672,-0.9181613898929899,8.1,2.6674348493052458,19.879126455670683,13.929909352444875,0.0,10.940000000000001,-1877.7409636069012,31.257665966703374,20.13067960606575 
 01/01  06:09:00,315.9,84.75,137.45,46.762705628786414,0.0,35.36064927030197,-0.9191012413063407,8.475,2.927056358484446,19.842508519820058,13.976085283651969,0.0,10.96,-1881.7476558405313,32.733893940150494,20.09330634761299 
 01/01  06:12:00,316.2,88.49999999999999,144.1,48.87819885730672,0.0,36.82940848037425,-0.9198836094535396,8.85,3.1987903769324735,19.806043036923345,14.023760897614777,0.0,10.98,-1886.1964683961298,34.2147392001147,20.056054427226233 
