Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:45:00,288.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.94440700545212,8.41650815056436,0.0,9.275,-1147.8272022889178,0.0,9.988424646137545 
 01/01  00:48:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.937560355731264,8.422361531685254,0.0,9.3,-1142.1021242275333,0.0,9.982068436850827 
 01/01  00:51:00,288.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.930656229731841,8.428585981552196,0.0,9.325000000000001,-1136.477578310696,0.0,9.97564279893944 
 01/01  00:54:00,288.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92369717827697,8.435161358663969,0.0,9.350000000000001,-1130.94806120701,0.0,9.969149507073817 
 01/01  00:57:00,288.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.91668595394318,8.442069368990069,0.0,9.375,-1125.5085765605224,0.0,9.96259045354646 
 01/01  01:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.909625494583452,8.449293323209359,0.0,9.4,-1120.1545682068602,0.0,9.955967658473297 
 01/01  01:03:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.902518904195148,8.450694984956014,0.0,9.4,-1120.574382603306,0.0,9.949283276217624 
 01/01  01:06:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.895369432249758,8.451424233711084,0.0,9.4,-1120.778029855379,0.0,9.942539598265975 
 01/01  01:09:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.888180452384033,8.451660870726151,0.0,9.4,-1120.8458343184027,0.0,9.935739052890382 
 01/01  01:12:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.880955441056303,8.451520210330397,0.0,9.4,-1120.809733894407,0.0,9.92888420198685 
 01/01  01:15:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.873697956130492,8.451080411003472,0.0,9.4,-1120.6913359248365,0.0,9.921977735463773 
 01/01  01:18:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86641161435291,8.450397796660951,0.0,9.4,-1120.5061813361344,0.0,9.915022463432829 
 01/01  01:21:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.859100066132433,8.449514722806079,0.0,9.4,-1120.265942074225,0.0,9.908021306252405 
 01/01  01:24:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.851766966614566,8.448464041584739,0.0,9.4,-1119.9796632661212,0.0,9.900977282297521 
 01/01  01:27:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8444159434189,8.447271837550051,0.0,9.400000000000002,-1119.6545221037632,0.0,9.89389349329648 
 01/01  01:30:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.837050562720123,8.445959204846194,0.0,9.4,-1119.2963198092077,0.0,9.886773107217884 
 01/01  01:33:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8296742960103,8.4445434554145,0.0,9.4,-1118.9098155886154,0.0,9.879619338952915 
 01/01  01:36:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.822290489811458,8.443038970613634,0.0,9.4,-1118.498961754795,0.0,9.872435429314645 
 01/01  01:39:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81490234005324,8.441457819365649,0.0,9.4,-1118.067074238251,0.0,9.865224623082163 
 01/01  01:42:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.807512872092458,8.439810217859272,0.0,9.4,-1117.6169593027253,0.0,9.857990146910062 
 01/01  01:45:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.800124926654055,8.43810487847453,0.0,9.4,-1117.1510096692962,0.0,9.850735187904535 
 01/01  01:48:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792741151432903,8.436349279278929,0.0,9.4,-1116.6712787232912,0.0,9.843462873563164 
 01/01  01:51:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.785363997743655,8.434549875332113,0.0,9.4,-1116.1795386744498,0.0,9.836176253621955 
 01/01  01:54:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.777995721422384,8.432712266554773,0.0,9.4,-1115.677326745644,0.0,9.828878284182965 
 01/01  01:57:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.770638387129553,8.43084133264236,0.0,9.4,-1115.1659822831116,0.0,9.821571814332293 
 01/01  02:00:00,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.763293875236522,8.428941342612383,0.0,9.4,-1114.6466768813314,0.0,9.814259575315827 
 01/01  02:03:00,288.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75596389056128,8.421154984108695,0.0,9.375,-1118.9279004009036,0.0,9.806944172225469 
 01/01  02:06:00,288.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7486499723263,8.412429084938854,0.0,9.350000000000001,-1122.9204441048332,0.0,9.799628078062769 
 01/01  02:09:00,288.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.741353504818328,8.402951175017776,0.0,9.325,-1126.705321737415,0.0,9.792313629987593 
 01/01  02:12:00,288.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.734075728245848,8.392845744927504,0.0,9.3,-1130.317006027888,0.0,9.785003027516233 
 01/01  02:15:00,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.726817748942667,8.3822005874111,0.0,9.275,-1133.7797690643029,0.0,9.777698332373209 
 01/01  02:18:00,288.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.719580547337724,8.371081589708675,0.0,9.25,-1137.1117984969173,0.0,9.770401469579612 
 01/01  02:21:00,288.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.71236498176614,8.359540371150088,0.0,9.225,-1140.3273306271578,0.0,9.76311422918991 
 01/01  02:24:00,288.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.705171786899943,8.347618650196035,0.0,9.2,-1143.437865099125,0.0,9.755838267962917 
 01/01  02:27:00,288.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.698001567011932,8.335350943840256,0.0,9.175,-1146.4529136162994,0.0,9.748575110274249 
 01/01  02:30:00,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.690854785627455,8.322766339132528,0.0,9.15,-1149.3804903162759,0.0,9.741326147774915 
 01/01  02:33:00,287.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.683731753812346,8.30988971136517,0.0,9.125,-1152.2274484878028,0.0,9.734092637612628 
 01/01  02:36:00,287.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676632619324893,8.296742593531455,0.0,9.1,-1154.9997206372718,0.0,9.726875699358242 
 01/01  02:39:00,287.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.669557358360123,8.283343815970671,0.0,9.075,-1157.7024949561933,0.0,9.719676311034506 
 01/01  02:42:00,287.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.662505770927698,8.269709988907584,0.0,9.05,-1160.3403483610641,0.0,9.712495304786417 
 01/01  02:45:00,287.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.655477480248644,8.255855874251736,0.0,9.025,-1162.9173489500404,0.0,9.705333362762122 
 01/01  02:48:00,287.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.648471936044155,8.24179467728752,0.0,9.0,-1165.437136352002,0.0,9.69819101371635 
 01/01  02:51:00,287.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.641488421253532,8.227538279109725,0.0,8.975000000000001,-1167.9029857330474,0.0,9.69106863073891 
 01/01  02:54:00,287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634526061540107,8.213097424376299,0.0,8.95,-1170.3178594854478,0.0,9.683966430380023 
 01/01  02:57:00,287.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.627583836887474,8.198481874792447,0.0,8.925,-1172.684449473819,0.0,9.676884473315232 
 01/01  03:00:00,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.620660594613618,8.183700535917792,0.0,8.9,-1175.005211932907,0.0,9.669822666579272 
 01/01  03:03:00,286.84999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.613755063203568,8.167433199015859,0.0,8.870000000000001,-1178.7716041122194,0.0,9.662780767307686 
 01/01  03:06:00,286.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606865866456658,8.150807875218824,0.0,8.84,-1182.4320686324522,0.0,9.655758387858272 
 01/01  03:09:00,286.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.599991537543655,8.133873235413537,0.0,8.81,-1186.0070163791816,0.0,9.648755002140563 
 01/01  03:12:00,286.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.593130532643608,8.11666329464748,0.0,8.780000000000001,-1189.5058574871405,0.0,9.641769952955148 
 01/01  03:15:00,286.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.586281243814204,8.09920335040704,0.0,8.75,-1192.9355823364717,0.0,9.634802460126 
 01/01  03:18:00,286.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.579442010637168,8.081513374309274,0.0,8.719999999999999,-1196.3017039177716,0.0,9.62785162918472 
 01/01  03:21:00,285.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.572611130144796,8.063609777263931,0.0,8.690000000000001,-1199.608750381254,0.0,9.62091646033623 
 01/01  03:24:00,285.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.565786864726727,8.045506429241874,0.0,8.66,-1202.8605483779306,0.0,9.613995857419964 
 01/01  03:27:00,285.65000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55896744806653,8.027215297519533,0.0,8.63,-1206.0603998758158,0.0,9.607088636600858 
 01/01  03:30:00,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552151089480496,8.008746871565771,0.0,8.600000000000001,-1209.2111996282974,0.0,9.60019353458525 
 01/01  03:33:00,285.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.545335977200784,7.990110459886119,0.0,8.57,-1212.3155171233175,0.0,9.593309216243474 
 01/01  03:36:00,285.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.538520281149275,7.971314405556962,0.0,8.540000000000001,-1215.3756560227068,0.0,9.586434281610178 
 01/01  03:39:00,285.04999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531702155640058,7.952366247703535,0.0,8.51,-1218.393698659494,0.0,9.57956727230513 
 01/01  03:42:00,284.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.524879742295665,7.933272845656214,0.0,8.48,-1221.3715402310486,0.0,9.572706677462284 
 01/01  03:45:00,284.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.518051173313967,7.914040476510476,0.0,8.450000000000001,-1224.3109156559115,0.0,9.565850939272847 
 01/01  03:48:00,284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.511214575106013,7.89467491321766,0.0,8.42,-1227.2134210643633,0.0,9.558998458244893 
 01/01  03:51:00,284.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.50436807224695,7.875181488091182,0.0,8.39,-1230.0805312712428,0.0,9.55214759826549 
 01/01  03:54:00,284.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49750979163973,7.85556514516659,0.0,8.360000000000001,-1232.9136141798435,0.0,9.545296691528577 
 01/01  03:57:00,284.15000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.490637866775778,7.835830483892828,0.0,8.330000000000002,-1235.7139427997513,0.0,9.53844404336823 
 01/01  04:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.483750441979671,7.815981795976772,0.0,8.3,-1238.4827053809183,0.0,9.531587937015697 
 01/01  04:03:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.476845676538465,7.803201332203948,0.0,8.3,-1234.9621581329295,0.0,9.524726638281603 
 01/01  04:06:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.469921748634901,7.791437802034674,0.0,8.3,-1231.7602520046005,0.0,9.517858400152214 
 01/01  04:09:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.462976859030778,7.780469573056936,0.0,8.3,-1228.7762634790458,0.0,9.51098146728113 
 01/01  04:12:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.456009234577172,7.770150715303758,0.0,8.3,-1225.969961779033,0.0,9.504094080362286 
 01/01  04:15:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.449017132187093,7.760379684139871,0.0,8.3,-1223.313408474369,0.0,9.497194480421241 
 01/01  04:18:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.441998844911842,7.751081271096018,0.0,8.3,-1220.785955566983,0.0,9.49028091320745 
 01/01  04:21:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.434952712277992,7.7421973064544,0.0,8.3,-1218.3716555993956,0.0,9.483351634090727 
 01/01  04:24:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42787713625449,7.733681358373261,0.0,8.3,-1216.0577918295562,0.0,9.476404914040751 
 01/01  04:27:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.420770602519733,7.72549546757711,0.0,8.3,-1213.8339757196825,0.0,9.469439047268866 
 01/01  04:30:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413631705099224,7.717608012957368,0.0,8.3,-1211.691558348337,0.0,9.462452360900237 
 01/01  04:33:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.406459171627676,7.709992250328212,0.0,8.3,-1209.6232281317784,0.0,9.455443226693683 
 01/01  04:36:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.399251886536861,7.702625274476961,0.0,8.3,-1207.6227254443415,0.0,9.448410074458373 
 01/01  04:39:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.392008910097877,7.695487259448157,0.0,8.3,-1205.6846339484698,0.0,9.441351406533549 
 01/01  04:42:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.384729492097348,7.688560888482322,0.0,8.3,-1203.8042241441015,0.0,9.434265812550176 
 01/01  04:45:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.377413079736113,7.681830917209799,0.0,8.3,-1201.9773335695586,0.0,9.427151983680979 
 01/01  04:48:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.370059319968524,7.675283832905937,0.0,8.3,-1200.2002734009777,0.0,9.42000872567633 
 01/01  04:51:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.362668056912705,7.668907584535746,0.0,8.3,-1198.4697544910846,0.0,9.412834970135917 
 01/01  04:54:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.355239325178841,7.662691365969612,0.0,8.3,-1196.7828280002864,0.0,9.405629783642084 
 01/01  04:57:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347773340029239,7.656625439809618,0.0,8.3,-1195.1368371669064,0.0,9.398392374552392 
 01/01  05:00:00,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.34027048524996,7.650700992694436,0.0,8.3,-1193.5293777078484,0.0,9.391122097398885 
 01/01  05:03:00,283.90000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332731299520828,7.639058808986054,0.0,8.275,-1196.7324243038488,0.0,9.383818454962158 
 01/01  05:06:00,283.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.325156461950085,7.626626805172948,0.0,8.25,-1199.6876232147308,0.0,9.376481098177383 
 01/01  05:09:00,283.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.317546777307392,7.613582119409945,0.0,8.225000000000001,-1202.474851485564,0.0,9.369109824089094 
 01/01  05:12:00,283.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.309903161277488,7.600040305341637,0.0,8.200000000000001,-1205.125902436545,0.0,9.361704572099306 
 01/01  05:15:00,283.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.302226625507839,7.586081062793399,0.0,8.175,-1207.6626684593875,0.0,9.354265418725678 
 01/01  05:18:00,283.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.294518261324493,7.57176291299434,0.0,8.15,-1210.1011956576472,0.0,9.346792570967974 
 01/01  05:21:00,283.29999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.286779220504686,7.557130744524722,0.0,8.125,-1212.4537788062507,0.0,9.339286358191973 
 01/01  05:24:00,283.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.279010692084194,7.542220105594744,0.0,8.100000000000001,-1214.7301478245004,0.0,9.331747222280818 
 01/01  05:27:00,283.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.271213875522227,7.527059840722497,0.0,8.075,-1216.9381944196405,0.0,9.324175705783341 
 01/01  05:30:00,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.263389951819665,7.511673808753882,0.0,8.05,-1219.084444553327,0.0,9.316572437938934 
 01/01  05:33:00,282.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.255540054829662,7.496082054913818,0.0,8.025,-1221.1743802679007,0.0,9.30893811872155 
 01/01  05:36:00,282.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.247665244944814,7.480301640171851,0.0,8.0,-1223.2126671557007,0.0,9.301273501323324 
 01/01  05:39:00,282.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239766486822308,7.464347245835692,0.0,7.9750000000000005,-1225.2033200349251,0.0,9.293579373707832 
 01/01  05:42:00,282.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.231844632107705,7.448231625296386,0.0,7.950000000000001,-1227.1498266556862,0.0,9.285856539963662 
 01/01  05:45:00,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223900407454108,7.431965948661194,0.0,7.925,-1229.0552420231177,0.0,9.27810580218166 
 01/01  05:48:00,282.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215934407618091,7.415560070391201,0.0,7.9,-1230.9222616151526,0.0,9.270327943489349 
 01/01  05:51:00,282.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.207947093077225,7.399022740372514,0.0,7.875,-1232.7532791047552,0.0,9.262523712738263 
 01/01  05:54:00,282.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.199938791437958,7.3823617726368305,0.0,7.85,-1234.5504324867934,0.0,9.254693811184609 
 01/01  05:57:00,282.09999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19190970184957,7.365584181845153,0.0,7.824999999999999,-1236.3156413825104,0.0,9.246838881353826 
 01/01  06:00:00,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18385990166957,7.348696294871489,0.0,7.8,-1238.050637531961,0.0,9.238959498148779 
 01/01  06:03:00,281.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.175789354703781,7.3306393753645995,0.0,7.77,-1240.354359357907,0.0,9.231056162156026 
 01/01  06:06:00,281.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.167697920445086,7.312316552814053,0.0,7.739999999999999,-1242.5792277872267,0.0,9.223129295026098 
 01/01  06:09:00,281.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.159585363839545,7.293765986137067,0.0,7.71,-1244.7415965179791,0.0,9.215179236749963 
 01/01  06:12:00,281.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.151451365192587,7.275014176089755,0.0,7.680000000000001,-1246.8487398740044,0.0,9.207206244620245 
 01/01  06:15:00,281.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.143295529837005,7.256080657578043,0.0,7.6499999999999995,-1248.9060135659793,0.0,9.199210493642894 
 01/01  06:18:00,281.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.135117397113715,7.236980718673364,0.0,7.62,-1250.9176040761076,0.0,9.19119207814166 
 01/01  06:21:00,281.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.126916448203756,7.217726815744954,0.0,7.59,-1252.8869207042485,0.0,9.183151014273061 
 01/01  06:24:00,281.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.11869211251812,7.19832939098322,0.0,7.5600000000000005,-1254.8168210278911,0.0,9.175087243158156 
 01/01  06:27:00,281.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.110443772643867,7.17879738394267,0.0,7.53,-1256.7097515408936,0.0,9.167000634356011 
 01/01  06:30:00,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.102170768112257,7.159138571914534,0.0,7.5,-1258.567841030802,0.0,9.158890989455934 
 01/01  06:33:00,280.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.093872398397906,7.139359807541019,0.0,7.470000000000001,-1260.392965665637,0.0,9.150758045638959 
