Date/Time,Environment:Site Horizontal Infrared Radiation Rate per Area [W/m2](TimeStep),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Beam Solar Incident Angle Cosine Value [](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Sky Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Outside Face Incident Beam To Diffuse Ground Reflected Solar Radiation Rate per Area [W/m2](TimeStep),WALL EXTERIOR:Surface Inside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Temperature [C](TimeStep),WALL EXTERIOR:Surface Inside Face Net Surface Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Outdoor Air Drybulb Temperature [C](TimeStep),WALL EXTERIOR:Surface Outside Face Net Thermal Radiation Heat Gain Rate [W](TimeStep),WALL EXTERIOR:Surface Outside Face Solar Radiation Heat Gain Rate per Area [W/m2](TimeStep),INTERIOR SPACE:Zone Mean Air Temperature [C](TimeStep) 
 01/01  00:33:00,314.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.565235665584122,12.660841318534274,0.0,12.265,-1287.560935347146,0.0,17.75326969240707 
 01/01  00:36:00,316.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53750793503082,12.71067581862858,0.0,12.38,-1248.1755622602097,0.0,17.725535121183697 
 01/01  00:39:00,318.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.509797145942926,12.762131729620926,0.0,12.495000000000001,-1209.2374925967345,0.0,17.697800010122087 
 01/01  00:42:00,319.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.482107961277293,12.815108605508167,0.0,12.610000000000001,-1170.718529141842,0.0,17.670067076054664 
 01/01  00:45:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.454445799081928,12.869517142055587,0.0,12.725000000000001,-1132.5936529191329,0.0,17.642339355119283 
 01/01  00:48:00,323.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.42681684449625,12.925277396699242,0.0,12.84,-1094.8405119005283,0.0,17.61462026393341 
 01/01  00:51:00,324.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39922803730286,12.982317374552828,0.0,12.955,-1057.4390153354752,0.0,17.586913652350365 
 01/01  00:54:00,326.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37168703926283,13.040571889747714,0.0,13.07,-1020.371007419953,0.0,17.55922384582468 
 01/01  00:57:00,328.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.34420218582587,13.099981637352807,0.0,13.185,-983.6200015822301,0.0,17.531555676326906 
 01/01  01:00:00,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.316782426643705,13.160492428762517,0.0,13.3,-947.1709617782011,0.0,17.503914501531714 
 01/01  01:03:00,329.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.289437258847048,13.17487513252549,0.0,13.245,-968.4530415685814,0.0,17.476308967843835 
 01/01  01:06:00,329.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.26217714533459,13.18288898490258,0.0,13.190000000000001,-987.6969103561219,0.0,17.448746942396177 
 01/01  01:09:00,328.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.235012805312454,13.185986149394845,0.0,13.135,-1005.5149283097066,0.0,17.421235491206815 
 01/01  01:12:00,328.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.20795508465939,13.185107958438978,0.0,13.08,-1022.1798840085813,0.0,17.39378161990829 
 01/01  01:15:00,328.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.18101497379445,13.180905466214242,0.0,13.025000000000002,-1037.8802854079386,0.0,17.36639272884954 
 01/01  01:18:00,327.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.15420359480124,13.173857948942711,0.0,12.97,-1052.7548019158676,0.0,17.339076736782815 
 01/01  01:21:00,327.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.127695054119528,13.164333896945815,0.0,12.915000000000001,-1066.9100256735755,0.0,17.31185417710301 
 01/01  01:24:00,327.20000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.10120451598529,13.152625740464298,0.0,12.86,-1080.4305532516844,0.0,17.284730179126903 
 01/01  01:27:00,326.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.074871325091927,13.138971205124674,0.0,12.805000000000001,-1093.3851727835745,0.0,17.257708672547395 
 01/01  01:30:00,326.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.048707725114202,13.123567244665129,0.0,12.75,-1105.8308948790348,0.0,17.230796090474037 
 01/01  01:33:00,326.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.022723941542655,13.106579559426173,0.0,12.695,-1117.815703796926,0.0,17.20400082321526 
 01/01  01:36:00,325.79999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.996929176427738,13.088149342094528,0.0,12.64,-1129.380505925869,0.0,17.177332051383605 
 01/01  01:39:00,325.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.971331546551607,13.068398203197377,0.0,12.585,-1140.560551873866,0.0,17.150799010887596 
 01/01  01:42:00,325.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.945937975583952,13.04743185758315,0.0,12.53,-1151.3865005339844,0.0,17.12441066351066 
 01/01  01:45:00,324.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.92075413140399,13.025342941668631,0.0,12.474999999999998,-1161.8852321237164,0.0,17.098175553600846 
 01/01  01:48:00,324.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.89578440860554,13.002213205089722,0.0,12.42,-1172.0804806357116,0.0,17.072101715523814 
 01/01  01:51:00,324.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.871031943336423,12.978115242141758,0.0,12.365,-1181.9933334827085,0.0,17.046196587715873 
 01/01  01:54:00,323.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.846498651664902,12.953113878195646,0.0,12.31,-1191.6426315982844,0.0,17.020466931356257 
 01/01  01:57:00,323.34999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.822185286185764,12.927267293121803,0.0,12.254999999999999,-1201.0452936718689,0.0,16.99491876093173 
 01/01  02:00:00,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.798091506686248,12.900627941293674,0.0,12.2,-1210.216581707504,0.0,16.96955729146584 
 01/01  02:03:00,322.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7742159608366,12.878049126777428,0.0,12.164999999999997,-1214.929064036375,0.0,16.944387529534687 
 01/01  02:06:00,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.750556481466464,12.855516983247771,0.0,12.13,-1219.6803236389953,0.0,16.91941332343583 
 01/01  02:09:00,322.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.727110031416995,12.832919838316764,0.0,12.094999999999999,-1224.4128565253777,0.0,16.89463736163094 
 01/01  02:12:00,322.00000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.703872780036537,12.810193834996381,0.0,12.06,-1229.10807837418,0.0,16.87006135921493 
 01/01  02:15:00,321.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.68084021287877,12.787302000247506,0.0,12.024999999999999,-1233.7552547746513,0.0,16.845686189817933 
 01/01  02:18:00,321.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.658007235272514,12.764222478551414,0.0,11.989999999999998,-1238.3480652557678,0.0,16.821511951594935 
 01/01  02:21:00,321.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.635368264659636,12.740942579760533,0.0,11.954999999999998,-1242.8828571929823,0.0,16.797538005514582 
 01/01  02:24:00,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.61291731605562,12.717455466072813,0.0,11.92,-1247.357677745728,0.0,16.773763011911722 
 01/01  02:27:00,320.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.590648083818408,12.693758171122836,0.0,11.885,-1251.771696623131,0.0,16.750184974019678 
 01/01  02:30:00,320.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.568554019979555,12.66985035025613,0.0,11.85,-1256.1248426293964,0.0,16.72680128847034 
 01/01  02:33:00,320.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.546628407716458,12.645733459399654,0.0,11.815,-1260.4175652043925,0.0,16.70360880040799 
 01/01  02:36:00,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.52486442825307,12.621410198456052,0.0,11.78,-1264.6506729656926,0.0,16.68060386100039 
 01/01  02:39:00,319.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.503255219935557,12.59688412477528,0.0,11.745000000000001,-1268.82522168897,0.0,16.65778238567821 
 01/01  02:42:00,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48179392890477,12.572159379635913,0.0,11.709999999999999,-1272.9424351017024,0.0,16.63513991181502 
 01/01  02:45:00,319.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.46047375139923,12.547240491857181,0.0,11.675,-1277.0036480526387,0.0,16.612671654790915 
 01/01  02:48:00,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.439287968171186,12.522132235229714,0.0,11.64,-1281.0102652827181,0.0,16.59037256156973 
 01/01  02:51:00,318.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.418229971776643,12.49683952419457,0.0,11.605,-1284.9637312767977,0.0,16.56823736111232 
 01/01  02:54:00,318.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.39729328763543,12.47136733712502,0.0,11.57,-1288.8655081081045,0.0,16.546260611147403 
 01/01  02:57:00,318.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.376471589787155,12.445720659785943,0.0,11.535,-1292.7170591223946,0.0,16.52443674101071 
 01/01  03:00:00,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.35575871222912,12.41990444370224,0.0,11.5,-1296.5198369352986,0.0,16.50276009042849 
 01/01  03:03:00,317.74999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.33514865664134,12.397132877055995,0.0,11.479999999999999,-1298.4294364136563,0.0,16.48122440868468 
 01/01  03:06:00,317.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.31463550274989,12.374701521445482,0.0,11.459999999999999,-1300.455797651244,0.0,16.459823680420868 
 01/01  03:09:00,317.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.294213534389975,12.35251452122815,0.0,11.44,-1302.553214121344,0.0,16.438552151474784 
 01/01  03:12:00,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27387725165397,12.330509790591218,0.0,11.420000000000002,-1304.7037091285838,0.0,16.41740420173976 
 01/01  03:15:00,316.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25362135237412,12.30864504526709,0.0,11.4,-1306.8950616461589,0.0,16.396374270615198 
 01/01  03:18:00,316.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.233440717207937,12.286889723458126,0.0,11.379999999999999,-1309.118457340615,0.0,16.375456843615986 
 01/01  03:21:00,316.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21333040426407,12.265220821049672,0.0,11.36,-1311.3672712399314,0.0,16.354646466753646 
 01/01  03:24:00,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.193285650603695,12.243620515464187,0.0,11.34,-1313.6363762008343,0.0,16.333937766026185 
 01/01  03:27:00,315.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.173301877421693,12.222074701276949,0.0,11.32,-1315.9217179941172,0.0,16.31332546417904 
 01/01  03:30:00,315.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.153374696736893,12.200572032852433,0.0,11.3,-1318.2200380946688,0.0,16.29280439424914 
 01/01  03:33:00,315.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.133499918128685,12.179103269072797,0.0,11.280000000000001,-1320.528684235176,0.0,16.27236951116637 
 01/01  03:36:00,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.113673554431628,12.157660808217315,0.0,11.26,-1322.8454760904854,0.0,16.252015902312312 
 01/01  03:39:00,314.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.093891825597503,12.1362383479489,0.0,11.239999999999998,-1325.1686071784668,0.0,16.23173879729356 
 01/01  03:42:00,314.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.07415116025444,12.114830630652914,0.0,11.22,-1327.4965714397395,0.0,16.211533576817416 
 01/01  03:45:00,314.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.054448194808764,12.093433248790838,0.0,11.2,-1329.828107153341,0.0,16.19139578044519 
 01/01  03:48:00,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03477977019606,12.07204249354225,0.0,11.18,-1332.1621533474633,0.0,16.171321113018703 
 01/01  03:51:00,313.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.015142926565787,12.050655235358427,0.0,11.159999999999998,-1334.497815415155,0.0,16.15130544962294 
 01/01  03:54:00,313.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.995534896279034,12.029268828487782,0.0,11.14,-1336.8343376413043,0.0,16.131344839022336 
 01/01  03:57:00,313.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.975953095627727,12.007881033806857,0.0,11.120000000000001,-1339.1710810048096,0.0,16.111435505575564 
 01/01  04:00:00,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.956395115667394,11.986489955833646,0.0,11.1,-1341.5075050659875,0.0,16.091573849689688 
 01/01  04:03:00,312.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.93685871251295,11.969346092905331,0.0,11.095,-1338.4731687957885,0.0,16.071756446917476 
 01/01  04:06:00,312.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.917341797392401,11.952858833627864,0.0,11.09,-1335.652228056983,0.0,16.051980045831613 
 01/01  04:09:00,312.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.897842426700183,11.936894057588471,0.0,11.084999999999999,-1332.981312536413,0.0,16.032241564828077 
 01/01  04:12:00,312.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.878358792303668,11.921362507043662,0.0,11.080000000000002,-1330.4346906069225,0.0,16.012538088024122 
 01/01  04:15:00,312.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.85888921262978,11.906201468081028,0.0,11.075,-1327.994314656223,0.0,15.992866860447807 
 01/01  04:18:00,312.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.839432125605747,11.89136405410391,0.0,11.07,-1325.6467181294556,0.0,15.973225282797216 
 01/01  04:21:00,312.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.819986084793587,11.876813674671933,0.0,11.065,-1323.3814046412294,0.0,15.953610906168638 
 01/01  04:24:00,312.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.800549759560358,11.86252087387839,0.0,11.059999999999999,-1321.1899313930714,0.0,15.934021427243344 
 01/01  04:27:00,312.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.781121939095858,11.848461376929707,0.0,11.055,-1319.0653446426988,0.0,15.91445468440506 
 01/01  04:30:00,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.761701539124969,11.834614808898813,0.0,11.05,-1317.0018102534304,0.0,15.8949086551143 
 01/01  04:33:00,312.45000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.74228760966559,11.820963814248936,0.0,11.045,-1314.9943602189453,0.0,15.87538145463621 
 01/01  04:36:00,312.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.722879342202798,11.80749342886754,0.0,11.04,-1313.0387121019637,0.0,15.855871335980197 
 01/01  04:39:00,312.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.703476075016065,11.794190618451683,0.0,11.035,-1311.1311364296037,0.0,15.836376690724736 
 01/01  04:42:00,312.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.684077295897021,11.781043930572489,0.0,11.03,-1309.2683568190844,0.0,15.816896050299805 
 01/01  04:45:00,312.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.664682641972814,11.768043226836156,0.0,11.025,-1307.4474731412483,0.0,15.79742808728172 
 01/01  04:48:00,312.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.645291896722524,11.75517947296026,0.0,11.02,-1305.6659013284655,0.0,15.777971616301281 
 01/01  04:51:00,312.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62590498451966,11.742444571667523,0.0,11.015,-1303.9213254794456,0.0,15.758525594250601 
 01/01  04:54:00,312.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.60652196316355,11.729831227850694,0.0,11.01,-1302.2116592270827,0.0,15.739089119573627 
 01/01  04:57:00,312.05,16.2,22.95,8.010128724456388,0.0,6.385264155672692,0.0,1.62,0.004864568783696125,15.587143014904248,11.809364454691297,0.0,11.004999999999999,-1325.9394559844998,5.607090107119471,15.719661430523175 
 01/01  05:00:00,312.0,18.0,25.5,62.46816029873149,21.885420535361355,38.755862567003035,0.8582517857004454,1.8,0.026877196367102507,15.56776843644878,12.43699942388727,0.0,11.0,-1501.6959621195333,43.72771220911204,15.700241902352964 
 01/01  05:03:00,312.15,19.8,28.05,67.20751591699566,24.195038742550654,40.97917358047292,0.8625682261158878,1.9800000000000002,0.05330359397209292,15.548398628480225,12.589046656630956,0.0,10.995,-1546.9956323318704,47.04526114189696,15.680830043488825 
 01/01  05:06:00,312.3,21.599999999999998,30.599999999999998,71.81687894830866,26.52214821913273,43.05055885593207,0.8667368699062985,2.1599999999999997,0.08417187324386155,15.529034087102948,12.726939895274597,0.0,10.99,-1584.5571326819586,50.27181526381606,15.661425490928766 
 01/01  05:09:00,312.45,23.4,33.15,76.43962595930171,28.865594642688215,45.11452267322061,0.8707570027960246,2.34,0.11950864339287251,15.509675414249939,12.85741281260398,0.0,10.985,-1619.997445704701,53.50773817151119,15.642028006472216 
 01/01  05:12:00,312.6,25.2,35.699999999999996,81.1426227170927,31.224217313628863,47.23906640035601,0.8746279359559906,2.52,0.15933900310783022,15.490323408169816,12.98436813048254,0.0,10.98,-1654.4481107984554,56.79983590196488,15.622637480544087 
 01/01  05:15:00,312.75,27.0,38.25,85.95515637210559,33.59684948415608,49.454620355094406,0.8783490061217276,2.7,0.20368653285510685,15.470979332133608,13.11002763108239,0.0,10.975,-1688.5561431624394,60.1686094604739,15.603253959954776 
 01/01  05:18:00,312.9,28.8,40.800000000000004,90.8884485753977,35.98231868884637,51.77355659898483,0.8819195757070187,2.8800000000000003,0.25257328756651204,15.451645407849487,13.235747394638803,0.0,10.969999999999999,-1722.7167904204891,63.6219140027784,15.583877722935142 
 01/01  05:21:00,313.05,30.599999999999998,43.35,95.94515566283548,38.37944707678491,54.19968879633333,0.8853390329131468,3.06,0.30601978971723204,15.432325458779983,13.362399195321967,0.0,10.965,-1757.1849605890998,67.16160896398483,15.564509420028054 
 01/01  05:24:00,313.2,32.4,45.9,101.1239718658648,40.787051745167886,56.73287509790126,0.888606791833723,3.24,0.3640450227956621,15.413025544427503,13.49056567591123,0.0,10.96,-1792.132014564411,70.78678030610536,15.545150282298657 
 01/01  05:27:00,313.35,34.199999999999996,48.449999999999996,105.96396497779942,43.203945074293564,58.9133534783391,0.8917222925550787,3.42,0.426666425166754,15.393754432879637,13.61539053685373,0.0,10.955000000000002,-1826.2115289520987,74.17477548445959,15.525802377634948 
 01/01  05:30:00,313.5,36.0,51.0,107.20038084400987,45.62893506386241,57.47754589581703,0.8946850012522041,3.6,0.49389988433044485,15.374523826623161,13.69890289154655,0.0,10.95,-1848.7821014841286,75.04026659080691,15.50646888174276 
 01/01  05:33:00,313.65,39.75,57.650000000000006,117.63909947998225,51.740552752654445,61.314470190905936,0.8974944102802158,3.975,0.6090765364218798,15.355348333733906,13.88190678927131,0.0,10.945,-1898.7313732591365,82.34736963598758,15.487154327471032 
 01/01  05:36:00,313.8,43.5,64.3,127.89648162616152,57.879647460204154,64.93069803776598,0.9001500382613399,4.3500000000000005,0.7361361281913935,15.336245230413446,14.074450438919108,0.0,10.940000000000001,-1952.4401100090843,89.52753713831306,15.46786480283933 
 01/01  05:39:00,313.95,47.25,70.95,138.00808480222085,64.04311897037653,68.36484554096954,0.9026514301673929,4.7250000000000005,0.8751202908748115,15.317234083436944,14.274315873490261,0.0,10.935,-2008.4064193968509,96.60565936155461,15.448608079878259 
 01/01  05:42:00,314.1,51.0,77.6,148.0012000732781,70.22785701406532,71.64727646267833,0.904998157397749,5.1000000000000005,1.026066596534473,15.298336298817967,14.480093025855444,0.0,10.93,-2066.2260111036403,103.60084005129468,15.429393668407265 
 01/01  05:45:00,314.25,54.75,84.25,157.89679358648894,76.43074215409658,74.8020428862353,0.9071898178527783,5.4750000000000005,1.1890085461570719,15.279574651706273,14.690861284692193,0.0,10.925,-2125.6370859717686,110.52775551054225,15.410232798481237 
 01/01  05:48:00,314.4,58.5,90.9,167.71096463294933,82.64864667264948,77.84834240150445,0.9092260360027444,5.8500000000000005,1.3639755587954117,15.26097284708204,14.905970023562237,0.0,10.92,-2186.4567651853254,117.39767524306453,15.391138342263396 
 01/01  05:51:00,314.55,62.25000000000001,97.55000000000001,177.45604066684623,88.87843546098223,80.8016122441072,0.9111064629521499,6.225000000000001,1.5509929617568186,15.24255515718315,15.124930601419297,0.0,10.915000000000001,-2248.5491622325294,124.21922846679237,15.372124691202867 
 01/01  05:54:00,314.7,66.0,104.2,187.1414029532897,95.11696691124972,83.6743540601993,0.9128307764995175,6.6000000000000005,1.7500819818407027,15.224346167575888,15.347357736633311,0.0,10.91,-2311.808166369655,130.9989820673028,15.35320760741071 
 01/01  05:57:00,314.85,69.75,110.85,196.77411289084907,101.3610938101994,86.47675934302215,0.9143986811925974,6.9750000000000005,1.9612597376275378,15.206370639659733,15.572935239968832,0.0,10.905000000000001,-2376.1474255106627,137.74187902359438,15.334404068216786 
 01/01  06:00:00,315.0,73.5,117.5,206.35939052827845,107.6076642345316,89.21718706092557,0.9158099083789923,7.3500000000000005,2.1845392328212854,15.188653473719652,15.801394814722233,0.0,10.9,-2441.4941682962576,144.45157336979491,15.315732119851234 
 01/01  06:03:00,315.3,77.25,124.15,215.9009829573565,113.85352244770925,91.90253115900022,0.9170642162521888,7.7250000000000005,2.419929350647009,15.171219742093845,16.03861690473854,0.0,10.92,-2502.1210564189446,151.13068807014952,15.297211211135993 
 01/01  06:06:00,315.6,81.0,130.79999999999998,225.40145014836543,120.09550979800306,94.53850550105713,0.9181613898929899,8.1,2.6674348493052458,15.154094839659244,16.27921748444004,0.0,10.940000000000001,-2563.990228706945,157.7810151038558,15.278861405407788 
 01/01  06:09:00,315.9,84.75,137.45,234.86238846372012,126.33046561755653,97.12986648767915,0.9191012413063407,8.475,2.927056358484446,15.137304453234306,16.522820694104123,0.0,10.96,-2626.932337379809,164.40367192460408,15.26070330366356 
